CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
08A5,0865,085E,08A8,084C,089C,082C,0763,0730,0661,0713,056E,07AA,0826,07F7,0859
082B,087B,0811,07FA,0836,08D4,08AD,0729,05EF,072F,06B3,06B5,079E,07D3,085B,085D
08A3,0871,0854,08A4,0962,083B,0796,0724,06E1,05DF,05F0,05BA,07C1,07BA,07F5,0871
0841,0886,0830,08C1,08C4,08E9,07E9,0753,069B,06AF,06E7,0776,07CE,08B0,0855,0785
08B6,0887,0868,082D,0810,0832,07FB,06CC,07D0,0710,0665,069D,0823,0749,0841,0885
086E,08D8,0831,0886,0828,07D9,07F9,07A3,06EA,0782,0673,0877,07C8,0860,08AF,08D8
0868,088B,08A7,08B5,07CF,091D,0802,07E1,0780,0678,06E2,0886,0824,07EF,084B,080E
0801,08B3,08AD,0804,0918,081A,07FC,070E,0541,06F1,0646,0761,07AE,0854,0794,0791
0813,07D1,089B,0870,07D3,07FC,074A,0761,080A,0661,0821,08D3,07A2,0796,0875,0874
080B,0854,08DF,07DA,0812,0830,0852,079F,06FA,0787,075F,0774,087D,07DC,0828,07B1
0800,07FB,081B,0836,08FD,07AC,07C0,0714,06B2,06CA,06B2,07E5,075C,082A,07EE,0892
0845,0811,0814,07FF,08D7,0862,07E9,070C,0710,072D,066F,0723,080A,086C,076D,07A1
0800,081C,0834,08A4,0819,0769,07C6,06F2,05DB,06F8,07A4,08D6,07BE,07F4,07A8,07C2
0840,082B,076C,078D,0820,08EB,06BE,078D,0659,06CF,0721,07DD,0720,077D,07CA,078E
07BA,07CA,087A,07DF,08B1,083E,0751,06ED,0758,0687,0780,0703,0761,07C4,078E,08E3
080D,080C,0806,07E4,0737,0820,06CE,064D,06AB,067F,07A0,0871,08DC,07C3,07E9,07CF
0866,086A,07FE,0750,07BA,0867,06C3,0710,06A0,06A4,07D5,0763,07B5,08D1,0816,0835
0853,082E,0848,087E,076C,07B4,0742,071F,06EB,06BB,0743,08D3,07B7,0817,080A,0879
0869,083F,0809,0868,090D,07D5,0679,05A5,0569,078F,0786,076F,08BB,07C1,0891,07A4
08B3,08B9,0767,083C,0930,08BA,061C,069B,06D5,06D1,085E,0748,07F4,07EA,079D,07B7
08B0,085C,08D4,0942,0814,083E,0722,0605,06D3,0740,079C,07BB,0803,0781,07EE,07F4
0870,08E8,07FC,08CE,07E7,0958,0686,064F,0592,0675,07DB,0638,0857,0743,07BC,07C9
08E1,08E1,0846,0832,08CF,0878,0581,0696,0726,0655,06D7,057B,0804,07D7,0854,0818
0859,08B4,0898,08E4,085B,099E,060F,056B,06C9,04F5,0681,06D5,0874,084A,0774,08A7
082B,085A,0825,0881,0851,08F8,0566,053A,05F3,0630,06C6,0820,0892,079C,082D,0849
08A9,0875,08B8,07F3,0872,0839,05AB,05A5,064C,061B,0740,0831,0881,0801,0764,0795
0871,090E,0782,07D9,088F,0904,05B4,0567,05DE,0689,071B,077C,0850,0850,0787,08BA
084E,0895,07B9,082A,07B5,07B3,0579,0508,0567,0588,0797,07D8,07C9,0775,084B,085F
08AC,082B,0798,07CE,0901,07D8,04FA,0465,05D7,059D,0687,06B6,084F,07A3,06F4,0862
0844,082C,0825,0878,0823,0854,04F4,055D,04DB,0646,05F5,0790,084F,071A,07E0,06E0
0801,077A,07FF,0897,07F7,08BA,04ED,04F5,0638,0754,049D,0791,07A6,080B,083A,07DE
0828,0887,08B5,07CE,074C,07D3,0570,04B8,05C6,0627,05A4,06AD,079A,0869,0783,08CB
07EE,08CC,0854,0814,085D,082B,050D,054A,057C,066C,062C,0694,08CD,07E3,07AF,07F4
086C,07E8,086C,085E,072F,083B,0483,05BD,056B,061D,0656,076E,07E5,0808,07B8,0886
0878,07D6,0891,088C,074A,07D9,0456,0543,0605,0698,0681,08A2,0757,083F,07F2,0826
083F,0859,086D,0848,085B,089B,043A,05A2,06A5,06DA,0640,071D,07DA,0814,07C7,07B0
088E,0848,0891,0913,094E,0810,04BC,051A,0597,05DC,0785,07FA,08CC,0814,07BE,07AE
0879,085E,080F,0846,07A2,08B8,045A,04FD,05E2,0626,05A7,07EA,0835,0784,087D,0922
087D,08A0,0795,08DA,07EB,0885,04BB,0575,05E0,04B5,06C8,0816,07E7,0790,083C,07EF
0852,08B1,084C,08AC,087A,085A,04C8,059B,0560,0710,07EE,0697,080C,07F3,0760,0825
08B8,08E2,0829,074E,0890,0871,04B4,0566,05F5,0653,0730,06A9,0848,08B2,07F1,080E
0866,087B,086E,0893,0829,084B,051C,04E2,069B,0710,0733,06BD,07D7,0837,0832,07CC
082C,08D9,08AB,085C,08F0,08D0,05B6,0625,062E,0654,065F,0769,0801,07A9,0746,0841
0871,081C,0889,0819,0837,07B5,058B,058A,06B6,0641,06FF,081C,08BD,0804,0826,0864
084D,080B,083A,07D1,07E8,098B,052E,0615,05D9,07D7,07F6,08BF,0834,07AF,0849,079F
0810,081E,07EC,07DF,0854,079F,05C2,0624,06F6,0732,08F7,07F5,0811,0795,07E4,07EA
085F,0829,0800,0727,0840,07B6,0595,05F2,07CF,06FB,0701,07BD,0842,087C,07BF,086F
0789,0787,0863,07E2,07EA,0818,063C,0653,070B,0776,0763,0983,07D1,07C7,07F2,084A
0833,083F,0796,07B0,086E,0756,06B0,05FF,0782,075D,0905,07EC,0816,080A,0829,0862
086E,0807,089E,0843,080A,08CD,0664,0707,06E3,07AF,0830,0802,078D,07ED,0852,083C
0871,081E,07F8,081F,07B9,08BF,065D,0790,07A7,07EA,08A3,0912,07C7,07E3,075F,082B
07D9,0893,0868,0882,085C,0878,069A,07AA,07BD,08E0,093E,086C,08A7,07B3,07BF,0871
0896,0861,086F,08E1,090C,07DF,0719,07A9,087B,08A5,0847,07EF,07FA,07AD,07C7,07D1
089C,08A5,084A,0947,07DF,090A,06E8,075A,0890,09B8,08BC,0892,07F8,08D5,0790,07D1
0866,08ED,084A,08E5,080E,07FF,0823,0886,0880,08D9,08EE,09BB,0854,0826,079E,07D2
089D,08B3,087F,0848,084B,081D,078A,08AB,0853,0940,08BE,09F2,081C,08A6,0814,0846
0885,084B,086D,07F3,0845,086A,082C,085C,07FE,0975,08AC,0976,07DE,078B,0739,07E8
0859,0854,07DE,0871,0750,07F1,08A7,0925,08FD,092E,08D0,0930,076C,07DE,0816,08CC
0815,087D,08BA,0815,0831,0912,085E,08A9,0921,0838,094F,0873,07E0,07D3,0895,0885
089C,086A,085B,0885,08E9,0856,086D,0874,0908,0932,0864,0780,0818,0833,0737,07F9
0861,08B0,0785,0820,083A,0911,08D1,090B,08F3,0847,0999,077E,07D0,0886,07E6,0880
0801,0863,08DD,0853,078A,085A,0885,0955,0869,08B0,086B,0861,073A,07F3,0859,0781
0861,080B,088B,0863,06FB,0639,08AC,08B6,09A1,094A,091D,0938,07DE,07B5,07D7,07D7
0879,083A,080A,081B,089C,088D,0923,09F6,09D8,08AA,0797,08B4,0866,080D,07ED,07DC
085E,0761,0817,083F,0834,0840,08A2,091E,099B,08F7,09C6,094A,07BE,07F8,080C,0829
0847,0824,0862,07A9,079C,07E9,08AE,094E,0985,097E,0995,0835,0865,08A5,07F4,0829
07CB,082E,086C,0842,0882,077B,0989,09C7,0906,0A54,0913,0835,0816,07F6,088B,0865
0859,07F9,086A,0858,0895,083D,0937,0A29,09CA,09BF,088D,07E3,086F,081C,07BF,07B8
0876,0823,08A7,0817,0879,082F,099B,0997,0957,0916,098F,0646,0779,0883,0821,087C
0857,0823,0925,0853,0774,080D,093A,0A18,091E,08AD,08F6,0865,07E5,07B6,07C7,07E9
0828,0863,08ED,09A4,0952,0799,099F,08FF,095A,096E,08B3,080B,0881,07A6,07DE,07F4
0867,0859,0931,07FC,083F,08FC,093D,090C,09FC,0991,07EE,0690,07D7,07F3,07AA,0756
0860,087F,0896,0845,0860,08C3,0967,0948,09AB,0883,0897,081A,0784,07CB,07BF,081E
0869,0866,087E,0819,07B8,0908,097A,099B,0946,084F,07FF,07AF,07EF,07B0,0813,079D
0883,080C,0919,08F9,08EE,0907,095D,0868,0899,08DD,0900,075D,06E7,07B8,07D5,079B
084E,08AF,089C,09AA,09D5,086C,097C,09C9,092E,0976,0720,05E9,084B,07BF,07F3,0786
0803,07D5,0819,0846,0877,08B6,0935,095C,0832,08B8,078A,07F4,0827,077D,07B4,07A9
0839,085D,0805,07FF,089B,08EA,08D9,08D3,08A2,0897,0743,069B,0834,0796,0850,07A0
0850,07F3,087A,08F3,07C3,083E,094C,08B2,0807,0747,05C4,0585,07E3,0855,07AB,07CB
0805,07F9,0856,0847,08F5,0894,08F3,0886,07D0,0792,0702,05DE,082F,082C,0783,0853
0849,0867,0883,08FC,0854,089B,0899,083A,08F5,0872,06BB,05D1,0812,0884,0844,0814
0867,07FE,0809,0958,0792,0889,08D6,0901,0722,06EA,078E,07A5,0800,07AF,07B0,07F4
0827,0862,078A,084D,0910,0753,08F7,0808,0798,07BA,0768,05B3,0893,081E,07F2,07D4
081E,080D,089C,08F0,081B,0833,08E3,08F5,0708,0707,07FB,0457,0813,07AC,0737,0826
08AA,0865,08CD,0841,082A,09BC,0830,07BF,06E2,0722,060B,0483,0839,0834,07A1,07BC
085B,0872,0823,0818,08EB,0849,08E5,07AF,0743,0678,05FC,05B3,080C,07CD,08AC,07E9
086B,08AE,0862,08BA,0832,08AB,0822,0838,0880,073B,0575,07D3,0784,0803,08BD,0811
085B,08F1,088A,07CE,07F1,0795,0873,07CD,0786,068F,06F8,0698,0796,079D,0854,0800
089A,08A9,07ED,0899,0848,08E1,07E6,0816,0761,070B,05FA,059A,0727,084D,0750,07B0
0892,08CA,08DC,091C,0827,086C,082E,08D5,07C8,0625,057E,065C,0804,07A8,07E7,088B
0820,0845,086F,0863,07DC,087C,086B,07B5,06CB,05AC,06D8,0609,07EC,0830,0833,078D
0858,084D,0888,088E,0879,07B3,0843,07B7,06D6,0674,0532,0557,07B6,080A,0832,084C
0892,0855,07FB,0881,07A2,0866,08B6,078A,078C,0763,063D,05C7,085D,07B8,07A3,0871
083A,081D,0833,0867,0929,081A,0889,07B7,0735,06A3,0541,053F,083F,0817,07D1,0837
082A,080E,083A,0781,089D,0809,08F0,0785,06AF,06E3,075A,068A,07C1,07B9,0846,0816
0816,081E,0864,07B1,0898,0882,0880,0783,0760,0729,06A4,0449,07A7,07EB,07CA,07F1
080B,0871,07E5,08AD,0811,08C8,08D1,07D3,076C,072A,0630,061C,0825,0785,07A4,07C0
084F,081D,0879,077D,0827,07C3,0847,07AA,084A,0701,0733,074A,07C5,0825,07B6,0857
088C,084B,07E3,080F,07DF,0754,0903,07B6,07AC,06E1,07B3,063E,0752,0827,0792,0828
0882,0889,0827,0808,079C,08B3,08D7,087B,07CB,0711,0714,068D,0835,0776,071B,0865
085A,08B9,080B,0843,07D9,08BE,0888,07BB,07AC,06F6,0765,06F0,07D1,0859,0848,0802
0833,086E,08EF,0818,08FC,07F7,08D3,08A9,07D6,0731,081A,0719,07FF,081A,080C,084D
084C,0845,0807,0880,0890,08A7,0881,084C,079D,07B9,074A,06F1,0820,07CF,0836,0837
0880,0820,08EC,08EE,0889,082F,08B5,0831,0772,08A3,0728,07BC,07FE,0794,076D,083E
089D,0855,0873,08E4,08F6,072D,08A5,0857,076E,0843,086A,07B6,07A3,0813,0839,0863
0842,08AE,08DA,08E3,0830,0913,091C,08BB,07B0,0781,08EB,074A,0797,07DE,07CA,0762
0844,08A2,091A,0823,08D3,08B0,0939,08A2,07ED,0916,0788,0802,0800,085C,0797,0841
0842,0839,081F,08E2,0835,08A8,08B4,08BB,07F8,07BA,0734,0929,07C7,07EE,07EA,08A2
083E,083F,082D,092B,096A,0801,08DC,08BD,081E,0871,0941,0881,07DA,0811,07E3,080E
0850,0894,08E0,07A4,09A3,084E,0929,089E,0898,07C5,0934,0840,0819,0830,0793,07ED
085E,0832,0840,07D1,082E,08C0,096E,0880,0891,08C3,08C4,09AA,086B,0834,076F,0856
08D2,087C,08D5,07D7,07D5,0876,085E,0870,07E6,08A4,092A,0AB8,076A,08AA,07C1,082B
0812,088B,0848,080A,07EF,08D6,089B,0851,0821,08A4,0928,0959,07EF,079F,0813,081A
0818,0863,079A,086A,0846,07A9,0886,090C,07C7,0803,096D,0A0D,07F9,075E,0762,07FE
0842,0859,0748,07A0,073B,0891,087B,08D9,0790,0821,0811,0A9B,0839,0757,07CC,0861
07F5,07D7,07CB,08C2,07AF,0905,08F5,0876,08F7,092B,08BA,09D7,07E9,06AA,078F,0811
0828,081A,0856,089C,0749,0894,0933,0912,0947,09EF,0A54,0B24,0779,07CD,07C5,081F
080D,0874,074C,0937,0845,07F6,08C8,08BB,0976,07C7,08A5,0A75,086F,08A0,0841,07BC
088A,0829,08D0,07E6,07E0,07AD,089C,088E,0859,08A3,0907,0A1D,083E,08CB,084D,07AF
0869,086A,086A,08BC,07A7,0885,089E,08AB,089A,09A8,0983,0A7C,0899,07D8,07FB,0850
0831,0840,0866,0866,0869,0840,08D6,0825,0957,092F,0814,09DB,07E0,0765,07CE,074F
0857,08C3,08D8,08E1,084C,08B9,084F,0868,08D7,07FC,08DC,0A85,086F,07B5,07D9,0814
084C,0890,082B,08DF,0847,0902,089C,088C,0893,0723,09D2,08D6,0845,0870,07BB,08B6
08C5,08C0,093F,086C,0929,07F9,086E,07CE,096A,07AD,09B8,096A,0762,0833,084A,0807
0874,0911,08EA,0868,0975,08B3,07B3,087D,0914,0725,0944,0945,0827,07FF,0867,0836
087C,084A,08AE,07F1,09A6,08AE,07A2,0748,0734,089C,08B1,09DC,07DF,07AF,0787,087F
0873,0876,07D6,083A,0827,07E0,07B5,07FF,0894,07C2,08D4,0936,083E,0873,0833,07FA
0867,084E,0833,0832,08DB,0821,0792,0737,085E,089E,08AD,08D3,087D,07C6,0893,089B
0834,0837,081C,07ED,0879,079D,0771,073A,0846,07CD,092B,0B5D,079C,0751,0812,081C
0804,084B,0799,086C,08CF,07A2,071B,08AE,0848,094A,09D3,0A83,081B,0852,08CD,07BA
0841,07E4,08A0,088A,0848,0874,071F,07DB,08EA,0994,0897,0967,079C,07BF,07A6,07F3
082F,0855,0811,0822,087D,085E,0722,075C,08A7,077E,0959,0815,0740,07AB,084D,07AA
0839,0809,083B,080A,08B3,08DB,072A,0792,072F,080C,097F,08B3,0887,079E,08A0,0836
082B,0840,083B,0870,0840,0893,06A7,0688,082A,084A,099E,098F,0899,07E4,084F,07A7
0828,085E,083F,081D,07E5,0893,06E9,079A,07A1,08A6,09AC,098B,0825,0878,086E,0836
0889,0883,08B7,07ED,082C,088C,0748,07AB,088E,088F,0A05,0A88,07DB,0817,082D,07FB
0894,08E7,0884,07C5,07D3,0880,06C4,07BB,07D9,0843,093D,0A33,07DA,071C,07FC,07D0
0890,07FD,0857,089E,08D6,0971,06AD,07BC,0852,08C4,091D,0917,0855,07EA,0800,0843
086F,085D,0885,0911,082A,0806,0707,085C,0833,0975,0936,08AE,0783,0733,076F,08A0
08AD,089D,08AE,086F,07FC,07C0,0745,06BE,088B,09C2,09BA,0952,0844,08DA,0801,0883
088E,086D,07D2,0856,08F3,09B1,0787,0785,07A5,09F2,08F6,0911,08A5,0875,084D,0762
0890,0847,086E,080E,0939,08D5,06B0,07DC,08B1,0A50,08C9,0991,0846,0842,0835,07C3
08C6,0894,0804,08C3,0893,08E2,078F,0833,0807,09DF,0934,09D7,0894,07E7,0856,0861
0837,0872,0840,07E7,08B5,07DE,0755,07F8,094A,096B,0837,0A01,079B,081F,088A,0852
0804,07F3,08F0,0886,08B9,075D,07B8,07D0,08D8,08A7,0A1E,0984,07BF,0804,0808,082B
083B,07D6,086A,081F,07E5,0804,078A,08D2,08F8,08FB,09C3,0AC2,0827,083B,0866,0841
0804,084F,08D3,0878,0770,0905,07C6,0868,08BC,0943,0AAB,0966,07EE,07CF,0760,0807
082B,0841,07ED,08FB,077B,0873,0856,0872,08F4,0964,0BD6,0A5B,07EC,07E1,07B2,0758
0820,07D8,0803,08F1,0748,0803,085D,0861,08F5,0A34,098A,098D,0792,087A,07F7,07C9
0862,0825,0807,0855,08F8,088E,080F,08A8,0A47,0A0A,098B,097D,07FD,0782,0808,0733
0881,0824,08B5,06F7,0827,085B,07F0,094B,0A50,0AA1,0C17,0916,087E,0830,07B9,07DC
0879,0854,082D,084A,07EA,0984,08F9,09FB,0964,0AFF,0A1F,0A2F,07CC,072F,08A5,0839
085F,0883,0834,08B0,0933,07EA,08F9,0940,0A25,09FC,0A80,0992,081D,081B,0807,07A3
085F,08BC,0846,0912,08B9,0784,096C,0980,0A54,0A7B,099D,09E0,0802,080F,089B,083A
089F,08E2,084F,08B2,0899,0930,092C,0A52,0980,09D0,097C,0A88,07BC,07FD,0792,07E9
08B4,080F,0887,08C0,0928,0880,0943,0960,0ADD,0A5D,0B81,0B17,084E,084F,07B0,0802
0873,087B,0821,08A5,09C3,0836,0935,0A28,0A94,09FD,0B2A,0ABE,073E,08EA,0882,07FA
088D,08D5,08C0,0834,08A0,07E1,0997,0A6F,0ACD,0A03,0A50,0AFD,07EB,0827,0743,07D8
088B,080D,0876,087C,08A8,0893,0A10,0A32,0B02,0B6E,0AA4,09FB,07E8,082E,084F,07B0
0826,086B,0857,086C,08F2,08BE,09E5,0A1B,0985,0AF0,0A4C,0A83,0869,07FF,085E,07F6
088D,089B,0890,081F,0825,091D,0A05,0A0A,0A8B,0B5F,0B6B,0A3D,0754,089B,07DB,0800
085F,0861,088F,07DB,07C1,0818,0A41,0A88,0AB1,09BF,099A,0941,0804,0840,081C,084D
083A,07ED,07D9,0893,0898,08BE,0A5A,0B04,0A3E,0A31,09AC,0972,0908,07FA,081D,07AC
0837,0830,07B3,07D8,0873,0934,0A74,0A87,0A44,0A91,09F1,0990,08B6,084A,0783,07D3
0838,080F,0756,08E8,08F9,0736,09F1,0AA0,0B90,0AF7,0A69,0894,08C1,081A,083F,0764
0831,07C4,0824,086C,077B,0898,0A53,0A14,0A42,0A41,098F,09E5,07C9,0888,07CA,08CB
085B,081F,0788,07ED,081C,0878,0A97,0A6C,0A30,0AB9,0987,07D7,0814,0792,078C,07B8
0871,0894,0871,08BC,0827,0908,099D,0AED,0A85,0A1C,09BF,0946,07B7,08BF,0750,0802
0840,0882,080C,081A,0847,090D,0998,0A2E,09C8,0A73,0A99,0879,07FD,0780,0816,086D
0874,083B,0900,0837,08A2,089D,09CD,0A25,0AB4,0AFE,0942,0976,0809,0795,0755,081A
0893,07F1,0883,08A9,08A9,0812,09F8,09B0,0A0C,08F5,09F0,0A0A,082E,08BD,08CB,07B2
0844,08C5,08CB,087D,08C3,07E2,0973,0983,0970,09BC,0942,091F,0873,0845,0871,0853
0908,088B,08CD,090D,086D,08A0,098E,0A0A,0965,0941,085F,08A0,0833,07D7,07BF,0872
0879,08A4,084D,0847,08F3,084E,0978,09EE,09FB,0950,0743,083C,08E0,082C,0717,0826
083A,088A,08A3,0878,092B,0870,0934,093D,09FD,08E9,08E8,062C,0762,085C,07B6,06F0
086A,0873,089E,0785,083B,08D1,0936,0979,08A8,07FD,077F,06F0,0834,0812,08B1,0839
083C,07F2,086B,07DC,086B,08FE,0925,0943,0819,07F7,0780,0713,07EE,07E7,0772,087D
084C,083A,07F1,085D,083A,08BA,08A8,0851,0806,0815,06FF,07B6,07FD,07C6,0801,086B
0837,080A,0845,084A,07CE,07A9,08C2,08A8,08D5,0796,07DF,06EF,0799,086F,0849,0835
07D4,0846,07CA,0875,08AA,0891,087F,0859,0766,079F,06BC,0714,0856,07BC,0817,07A1
0811,089C,0833,07DE,0774,08DE,083C,08C5,0824,06B2,06EE,0511,0773,0775,08B0,072A
0819,0834,0774,0821,082B,0988,085A,0855,06E5,07A9,0687,05B7,081D,07B6,087C,07E7
0831,07C7,0839,089C,0849,0833,0732,082B,06EF,0649,05CD,064A,0832,086D,0870,07CC
084E,0856,0891,0897,0899,0892,089B,0789,0665,0691,05F2,0482,08A6,081C,07CD,085E
087B,07D4,0830,089A,087D,081B,07BE,076D,0617,05F5,05A0,04A7,0844,08A4,0879,0880
0898,0891,0833,0843,082E,08CC,07B3,0789,06A5,0653,0593,04B9,07D6,07A1,07EB,078D
083C,0829,08A0,089C,09BD,091C,0764,0741,063F,0570,0555,054C,07E1,07B6,088A,0876
089B,08A3,08B2,0803,0851,0748,07CE,0778,06F3,0633,0449,0459,0801,076C,07D0,074E
0887,08B4,08D2,08F8,08B5,0921,078B,06BE,0605,04E1,0527,044C,0785,083D,075C,0833
0895,0825,090F,087E,0851,0853,0733,064C,05C3,057B,05F7,03F9,0802,0832,07D5,07E9
0874,092B,0919,083B,087A,0892,06BA,06A4,0653,04D0,047D,03A4,07BB,0800,07CE,0829
0893,081D,08DA,08DF,0875,07E8,06EA,0671,0624,0579,040E,05C2,0799,07F5,07E6,07AE
0855,0874,0847,07D8,0805,0893,0668,0645,0649,0516,048D,0433,0819,0818,0882,07EB
08AA,07ED,081E,081E,07BB,0939,067E,05DA,0690,04ED,05E4,0432,0805,0706,0826,0858
0866,086C,085F,08B4,07E6,0817,075C,0658,04EA,04EB,04C9,057B,0832,0823,0805,08BD
0815,0842,0822,078E,083B,081E,066B,062A,0584,0568,054E,04E5,084A,085E,0828,08C4
0832,0849,0809,07F6,084F,0901,06B0,05A8,0590,054D,05E2,03F2,07B7,086A,07C9,07E5
0849,07C8,080D,08A0,0809,0805,0662,0644,05E0,0438,0473,0480,086A,076C,07B2,0825
087B,0864,08DD,0810,08E9,07E5,076C,05FB,0547,05A0,05D3,04DD,0819,0809,0811,072C
08BD,0874,084A,080F,0801,0931,05C4,069E,06B5,0512,0434,0576,07B6,07CF,07A0,086E
087B,0820,080E,0865,082A,07D9,069A,0631,05EA,0513,03ED,04C9,07D3,0897,08A3,0847
07C2,07C0,081D,08C9,07BA,083E,06AC,053F,0653,051C,0529,05A7,084C,0847,07B0,07DC
08D6,0853,086F,08C4,0823,08BF,0666,062A,04C9,0512,0600,05A1,0763,0807,07E9,0878
086F,08EA,07DA,085A,09EE,0860,0700,05A8,0596,0513,05F6,0560,07FF,0839,08BA,0863
082D,0877,084B,0968,0760,090F,065A,0596,0619,060F,0512,05E3,0843,0862,07DE,0830
0869,085D,08B5,0863,08C0,0808,06FB,06D7,063D,0558,0642,04F9,07B1,083E,0815,07DD
088F,088C,0897,0893,093D,080A,0619,074A,05B8,05DB,04F0,073A,07E3,0873,07D7,0871
08C0,0845,0852,092A,0783,0994,068A,0642,0684,05D3,06F2,058F,081E,0735,072B,07AA
0848,0854,089A,08C2,07F3,08A2,0713,0593,05A1,05AE,0613,0735,07AB,08E5,0803,07F9
0888,0831,0866,088E,0804,088C,0729,05EB,05D1,0605,05F7,057C,07E7,0848,072D,0817
0817,083D,0840,08EF,0858,0859,06DF,0654,06AA,0600,05E2,0711,0868,07CA,0767,07F9
07D0,0813,0873,0879,089F,08F7,0635,0649,05AC,059E,063C,06EA,07E5,07C5,0839,08A0
07DE,089A,0823,087A,0872,07EB,0669,0683,04C2,061E,0654,0742,0772,0808,08D8,0886
0859,08A1,081D,0868,07F8,080D,0764,061C,0609,0582,0718,0831,070A,0884,0836,0887
0868,0831,0832,0800,0902,07E7,0666,0609,068F,0631,0728,0645,0729,07E1,083C,08CB
0819,07EB,0833,0768,079E,0769,0619,06C6,060C,0719,0715,0824,0822,0799,085B,0852
0873,08C8,084A,07E3,0859,07C4,0625,05F4,063B,060F,0612,0742,07A1,082C,0883,07E2
0812,0816,07F3,0903,0899,0877,06BF,0635,0647,063C,0764,06EF,0836,0781,080D,081A
085D,088D,08BC,07C3,08C8,082A,0647,0661,060F,05F5,0699,06CE,07D8,07D4,07FB,071F
0857,080A,0876,07E2,085A,0858,0613,05FC,061A,0729,0791,07C2,07DB,0804,07E5,081F
08BE,0864,080D,083D,08B3,0783,05B8,053B,05DD,0669,0751,081D,0793,07E3,07C3,07D7
08DE,08F1,08B8,0850,08E7,08DF,05CC,0586,059E,073C,0761,0673,0782,0779,07F3,0843
0888,08A2,0957,083D,092A,0940,0563,0631,05E6,075D,0761,06FA,07AA,0895,082B,084E
085E,08AF,08BD,07BF,0889,0878,05B5,059A,05E3,058F,0727,073A,0855,080E,079D,081D
0850,084E,08BB,083A,0834,08C5,0621,0554,06C6,069F,0721,0812,0876,082B,07D3,07D1
082D,087E,07E5,0870,099E,0983,0586,051B,04D6,05CE,074E,074D,07B3,082B,0783,085A
089C,0802,0890,07CC,088E,0893,0581,0500,05C5,06EE,070D,0789,07F0,0823,07BA,08A2
0858,07F5,085D,089D,08AA,0856,0524,0549,05BE,05E9,067D,082F,088E,088E,074E,086C
085F,0823,0875,084C,0856,07B7,04DA,0527,0645,05EE,05CE,088E,081D,0825,07FB,07B0
0815,0811,0820,0831,0861,0855,0536,05AA,067B,073C,0611,0789,07C6,08A2,07B6,07D0
082F,08FE,080A,091D,08BA,0799,0501,05C7,0641,05ED,0710,07B7,0852,0885,0837,07EA
0804,07E8,0899,0866,083D,0808,0532,05CC,060D,06B0,06E4,0763,07DC,086A,0832,0833
0878,083C,0888,0981,0908,07AA,0584,0592,0579,064F,06AC,0659,0788,0885,085D,086B
0885,0848,0894,07B1,08C9,078A,04AD,0565,06C8,0685,070B,0890,080E,076D,07C8,0830
086D,084F,087C,0857,087A,08B6,04F9,05C8,05A1,06C0,07E0,07D9,07E9,08A9,076A,0813
0847,08A6,0847,0811,0861,08B2,057D,0523,0665,06AD,07EF,0879,087E,080F,076B,07C0
0884,08E6,0801,0860,0827,0933,0547,05E6,059C,06EF,07FC,06F0,07F5,07F2,080C,080B
08E6,0858,084B,08DA,0750,08F3,059D,0594,06AF,0667,0891,074D,0812,0785,07FD,07C8
0904,08F5,0883,084D,090F,0A05,058D,05DC,0689,06AF,06E7,0891,079D,0810,07A5,087D
0898,08BF,081F,0921,0875,0861,05A8,05AB,0662,061C,07D6,08A1,081A,088C,0898,078C
08A1,0827,08B4,082F,096E,080B,0521,05C1,062F,07B0,07B6,08D1,082F,086B,07F6,07C7
08A7,0880,0891,0866,0835,07C5,0580,05EC,070F,0773,0701,06D9,07FE,0808,0845,08FD
0813,0875,0783,075A,080F,0909,05D3,0664,06BE,065F,078F,09F2,084B,07F4,0858,07EE
0857,0849,08D8,0873,0838,088D,0645,0658,0724,07A3,09BB,0937,0855,07D2,07C8,08F0
086C,07F4,092B,0895,0849,090D,062F,06DF,072C,0826,0878,0805,080B,0804,0834,07B8
0864,082A,07B7,0847,08A8,07B9,068F,06F2,076D,08DC,0825,099F,076F,07F5,07EC,0926
0827,086B,0808,082B,0802,08A9,06A9,07A9,08BF,0864,080F,086C,085E,085C,083F,0807
0860,0863,07E4,081C,08CE,07D4,0776,0793,0881,085D,0882,09AE,0810,07B9,0871,08CF
0824,07B4,074C,07F8,0872,07DE,072C,07D3,0869,098D,0A98,08F4,0799,07F6,078F,079B
085A,07FF,086C,0844,0790,091F,078A,08A4,08B5,08FB,089F,08B3,0801,07E3,082C,0802
08B1,0847,08B4,0894,08DD,0735,0783,0872,08B5,08A0,0839,0A78,07B2,080F,0885,07B2
087A,0889,08AD,07E8,08C6,0904,07EE,088D,0950,0901,09DF,09A1,07D9,07CE,07D9,08C9
0862,08EF,0895,089E,098E,08D7,089E,090E,08F1,099E,09C8,0955,07EA,0826,0874,07B8
084C,08EE,08B4,0951,0861,08F6,08C4,08C6,0968,09FE,0A48,0BA3,078C,07B3,083D,07B3
08B1,0902,08AD,0824,083B,0941,08BA,0998,09B7,09DC,0952,0935,0808,0882,07C7,06EB
0887,0834,0889,088A,08C2,09B4,097A,099E,0A58,0996,0A13,0B48,07CF,07D8,0784,082C
08A5,08D0,0870,08AA,0877,0855,0957,09D7,0A17,0B35,0A8E,0A29,085D,0848,0810,078F
