CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
08AF,0896,0791,0865,0875,0775,080B,077A,0687,07AD,069E,05F6,074C,078F,074F,0834
0850,0846,07EF,092A,089E,08D5,0824,073C,066A,07D2,0617,062B,0815,070D,0812,07E3
088C,08BF,08C1,0820,082C,079F,07C1,06A7,0714,069B,06CA,0718,0865,07F4,0741,0798
0832,08A7,0924,0831,085A,0933,07DB,07F9,05C2,0784,085E,06A9,07FF,0873,079C,07DB
08A8,0890,08F4,0844,082F,0832,07ED,080A,0756,0754,05AC,078A,0824,07D8,084D,07CD
083E,08E9,087A,0868,0800,08BB,07BD,06E7,0816,0680,0649,07D8,080C,07D1,0820,0820
084E,0887,07FF,07F4,07F9,0857,077C,0699,06BA,06F5,06D3,06D9,07FB,0853,0864,087F
07FF,08A8,0836,0812,07E1,07E5,077F,0763,071D,0686,0788,06B5,087A,0754,07A5,0829
084E,07D8,07A4,085F,0828,081F,07CD,079F,0693,0646,06A4,06FF,0797,0838,07F7,081A
0816,08C2,083F,084A,093E,0869,06B8,071F,0753,073F,0643,0652,07AD,082A,07BF,08DF
07EB,07C6,0804,0840,0866,08D7,073F,06E6,066B,06AC,06D5,0766,0890,0748,07C5,06D1
0805,0832,0882,07F9,07ED,07F0,07CD,071B,07A4,06DE,06EA,07B1,081C,079D,080C,07C4
0808,086D,08A3,07C8,094C,07F0,0739,0659,06AC,06EC,0694,0654,07F1,07C5,0834,0817
082F,0896,081C,082D,0859,0883,072F,06BA,069A,06CC,078F,05BE,07FD,07C7,0822,07D6
084D,082D,089F,08EF,0857,088E,0731,0713,0669,069F,07FF,07C3,0725,07DB,07ED,0882
0810,07E5,082E,0844,082A,08E0,06C3,06B6,0694,077C,07A4,0718,0889,07B7,07BF,081B
0863,0832,087C,0780,08BB,07B4,069C,0631,06BA,0640,058F,081D,0806,07CF,075F,0794
0888,0808,07E8,08A9,08D3,088B,064B,06FC,06B0,0734,079C,075E,07BF,0768,0846,0835
0870,08D5,0891,0861,087C,0858,05E2,06FA,06DB,05BE,05B2,0865,07CD,08C3,081B,078A
088F,0840,0886,0921,081E,0834,065D,062D,0616,058A,0714,06DE,07C0,0820,07F3,0869
0848,0885,07B8,08BB,07F3,088B,0691,060E,0660,069C,07AF,0478,08B2,076F,07B6,08C8
0878,0831,07F9,0906,08A6,08C3,05D0,058C,0611,05B0,0803,07ED,0805,0724,07CA,087F
08B3,089C,088D,0918,0861,08CE,05DE,0596,05C6,0595,07D5,0801,08C0,074F,0816,088B
0893,0883,0801,08D2,08F5,0869,05AD,054C,061C,06CF,07EA,073B,08E6,079B,0887,07BE
08BE,0860,07E0,08D7,0838,0846,0589,0551,04AF,065A,075B,068A,0855,07EF,0838,0859
0837,07F0,0848,0821,07D2,0887,0577,0592,064F,05FE,0642,0746,0826,088C,078A,07D4
081E,07DB,0834,077E,0883,081D,0544,05C2,0544,0654,0683,07E6,082A,0765,07F0,0776
07F4,07C6,07FD,08A8,083C,090D,0551,05D2,05D4,062D,079D,08C7,0849,082F,07BA,085E
07ED,07DD,0886,0881,0821,07B5,04A0,052D,05EB,0642,06A6,0652,07E2,0789,081A,07D9
0823,07F9,07D1,0834,08A3,070B,050E,05BB,0676,0653,0638,07CE,07FA,081E,0819,06E4
07FE,0884,0805,0817,0798,081E,04CB,0541,05EF,0640,0694,06DE,07D5,0879,078D,0857
080B,0817,0870,0936,0829,0798,0431,0552,0594,05E2,0670,072E,086D,07C9,077E,074A
086A,0811,08A8,081C,075C,0817,04A5,044D,0597,06B4,0587,065C,07DF,082C,0814,080D
0843,083A,0873,08C7,0803,0866,046B,05F2,0564,0521,07FD,0774,0846,0830,0842,077A
08C1,0888,0842,08B7,07FF,07A4,0514,04BD,05B6,07B1,06EE,06C9,0827,0814,0835,0846
0853,0830,090E,09AA,089A,07DE,045D,0516,061A,0740,05CD,08C5,0895,07F9,0796,0849
0804,085C,0925,0857,08AC,0749,042F,0588,05AE,06CB,070F,07E9,0786,07C1,081D,088C
07B2,084C,0930,08F3,087C,07BF,04A7,05B3,066F,056D,064F,07BB,07EC,0869,06FD,07AC
08D0,08D9,082A,083E,08E7,08FD,04EA,04AF,0606,0735,0834,0750,07AD,0826,07A4,07F6
087C,0817,08BC,07F0,08C7,07B3,0554,0585,065A,069E,0702,07B2,0741,086A,07E0,079A
0872,0814,08DF,0868,0897,0833,04FB,0595,05EC,06B1,0773,075C,0875,07E5,0847,07E8
0885,07C1,08B4,08BD,07CB,0969,05A0,05E5,06CB,04F8,070D,0737,07C4,07E2,082A,07F5
0826,087F,0857,0912,08F8,0764,0526,0575,0647,06EE,075B,0849,0816,07BD,077F,084F
0800,0853,0861,0883,081A,0839,052D,0668,0616,0798,0725,08AE,075D,0855,07C2,07B2
0816,078A,0783,08BC,07E1,07D3,0632,0658,0685,07BC,0764,06E4,082D,08C5,0841,0817
07EF,07C1,086B,084F,087F,0767,0614,0636,06E9,07DE,0819,07A7,0819,0729,082D,0701
07D6,0837,07C9,07FF,07A3,07BB,060A,0608,06B1,0791,084E,07B5,075F,07F9,0797,07FC
0814,07FA,080B,084B,0880,0854,0637,06A4,079C,0839,07B0,09BC,083F,072F,08C7,07F4
07F3,086D,08A2,0893,0826,0832,06D1,0812,0861,07F0,08F9,0706,0834,07D0,0888,07E0
084C,0854,07A2,082B,0810,08AE,06B2,075C,07CA,0933,090E,09B9,07F1,07C4,07AE,07B8
0832,0820,0841,07FF,08CD,084C,0778,07A1,0828,08B8,094A,07BE,08B7,07D2,0886,0794
08B2,0829,08B6,090C,0878,0867,0763,0809,0902,0884,08C5,09D9,0828,07DD,0775,07A6
085E,087E,08BB,07D9,0900,0840,0740,0863,082A,0882,0942,08C5,0851,0753,078A,0856
0874,0856,097D,0878,078D,0848,0806,08AA,092A,0839,091E,0845,0834,07E8,0788,073C
0826,0858,08ED,089A,08C0,078A,0837,07F7,08BA,0904,083A,09A3,07E4,081A,07B4,0727
0835,089A,0853,0867,08A5,0819,07B8,08DE,08EF,0A0A,08C7,07D9,07B2,0763,07E4,0791
086A,08D5,07EE,08BD,0784,08CC,08D9,084F,0948,09E5,0973,0982,077C,07AD,0773,07A8
083E,08A8,07E6,083B,07F8,07DE,090C,091E,0981,096A,09FD,0881,087B,082F,07B8,0807
084C,0864,084A,07B9,0842,07A9,085B,0946,09B4,098D,0914,081F,079F,07B9,079A,0700
0853,0816,0885,0858,08BE,099B,0910,08BB,09F8,08FE,0901,09C5,075C,082C,0796,0811
0812,07C8,0848,0914,077C,06DC,094B,09A2,09DD,0A36,098B,097E,0847,081C,07D2,07B8
081E,07DD,088F,078C,08BC,07F6,08E5,0A33,09E4,0889,08B9,08D2,0792,0859,0798,07CF
0844,0832,07E0,089E,08CF,07F7,09C8,0991,0985,0A73,09B1,0733,07FA,07E3,0705,0760
0840,0818,0843,089D,0811,06EA,0932,0960,0A26,099F,089A,08D7,078A,07AC,0749,08AD
0859,080E,07C1,0809,087A,0804,092E,0A58,0994,09E2,0A61,079E,07AC,0865,07E0,0840
0853,08A7,0811,0843,08C6,0877,093A,09A4,09C6,0A2F,0834,07BE,080F,074E,072B,07AF
0837,07C5,0884,07E1,080C,08A7,0997,0A15,099F,08A9,0935,090B,0852,084C,0819,0822
0882,083F,08D8,08A4,0832,0928,0907,0A39,099E,09A7,084E,0992,07C8,0723,087A,074D
085B,08BA,090E,0909,07F2,0861,0947,0980,09A4,08D6,082D,0683,0790,084D,07B4,082C
087D,087D,08A8,08AD,0878,08DE,08FE,09AD,09A9,0818,0825,073C,072F,0821,07FE,0819
0864,08C5,0831,08DF,07FE,0864,097C,09A7,098F,0913,0867,07F6,07D2,0796,0870,073B
0864,08A4,080A,07FB,07E2,08F3,0954,0911,08DF,0955,07D2,0827,07EF,0835,0817,0789
085E,08D4,08B8,08CD,0839,0860,096E,0955,08C3,08A7,06A0,08BB,07F1,07A4,07CD,0807
0824,0889,0911,0951,0806,08E0,0904,08F0,086B,0973,07CA,0682,07A1,07FD,084E,0757
085A,07E6,07F4,0877,08A9,0839,0976,090B,0853,088C,068A,0760,08C0,0853,07F0,07BF
0877,0829,0851,081D,081E,08A1,08C5,0964,08C2,0731,0775,077A,0806,0737,0795,06FA
0831,07BA,0843,085E,07C1,08DD,086D,0968,08C9,0805,0634,0597,0806,076B,07B1,0829
0842,085E,0818,07CA,0930,083E,0910,0893,0805,0783,0726,06BC,07FF,08F6,07C7,07AE
0811,07CD,079E,0852,084F,08C1,08DF,07F6,07DE,05EB,06DE,0621,0797,0724,079C,07EA
0801,081B,0820,08E1,0801,0672,0896,08A4,085C,06DF,06F1,06CB,07F0,07BB,083C,0772
0855,0808,08A6,0899,08E5,0892,08B6,0864,0794,0719,06DA,058E,085E,0793,07AF,088E
0865,083C,07FB,07E1,095F,07B0,088B,0807,0781,06DE,065B,0523,07AD,07BB,0797,07B6
0832,0845,08A4,07FA,080F,0924,0844,0814,0894,05AD,05AA,061D,07EB,0768,0822,07EE
089C,0832,0858,085F,0920,0854,0873,0759,0826,073A,0776,0679,07E8,07BC,083E,0795
0846,0884,089E,0878,0881,07C2,08CA,0841,0781,060F,0648,05AF,0863,081E,0743,07B8
0899,082A,0866,094E,08A8,092E,08A4,08AD,07C0,063A,058D,04C5,07F4,0846,082B,07D3
082C,08BF,07D7,085B,08B9,08DE,0824,079A,074B,06D7,05B3,061D,07F5,07F4,084D,081B
0869,0830,0884,087C,07FD,08C4,07CB,080B,0787,05F9,05DC,0569,089F,0792,07FC,07BF
0845,0830,0804,0801,08AA,08C7,07E8,079F,0708,0572,068B,05B2,0893,0802,0792,07CA
0894,08BE,0871,0838,0937,087D,0872,0869,06DE,07A3,05FD,06D0,086A,0806,07A3,0827
08A9,084D,088A,082D,083C,0822,084C,0801,075A,05F5,051E,0680,0812,07BB,078A,0802
0840,0811,0830,07A2,07DB,09B0,07EE,079E,0686,0609,05EE,05AD,0773,0847,0791,0787
0866,086C,086E,08A5,0737,0886,0882,084B,06D1,0739,06AF,0771,0888,07CB,07CD,082E
082B,088E,07FE,08EF,08BB,0824,08E0,0760,074A,0787,06F5,0733,0805,07F5,0854,0831
080F,07C0,0897,086E,0818,08CE,08E4,080D,0723,06C5,06F9,05B9,0801,082C,079C,07D3
0805,083B,07DA,081E,082A,07A2,088A,0824,077E,070E,0662,0638,0814,0814,07B6,0836
0809,07F4,07E1,084A,08A9,07F6,08E0,0851,0687,0719,0634,06B0,0835,07C5,0768,080B
084F,081C,088F,08BD,086D,078C,0852,084E,0728,0867,0666,070B,06EB,0866,07D3,07E7
0862,08B2,086B,07CF,080F,08A4,0941,0845,0797,0700,06D3,067D,07A7,0844,077C,0864
07F0,08C8,0850,0856,08F8,0878,08B3,083F,0819,0958,073C,0733,0853,07A9,079E,089C
082E,083B,0818,082E,07DC,0885,08A9,083B,07D2,07BF,07BD,06D0,085F,0816,088A,0835
0821,084B,08FC,086F,0844,0909,08B6,084B,06FF,0682,088B,07C5,07A3,07AC,074B,071D
0894,08D9,0840,07FC,07FC,0889,08EA,081F,0735,076B,069C,07AB,081D,083A,08CB,08BC
084C,08D9,08D3,0821,0913,08D7,0866,07CA,0812,06D4,072C,09DA,07FF,076B,07BB,08A0
0806,091B,0866,0827,0839,086C,08B5,08EB,087C,07B8,0697,0772,07A0,0814,0844,07BE
0882,0885,08FC,080D,0893,0848,091B,089B,0867,0805,07FB,08A3,07AE,0774,0754,07C3
084A,08B8,0868,0832,0840,08D6,08BD,08DB,084F,07DE,0897,09DA,0721,08A1,086F,07A8
083A,0873,08C3,087D,07A3,0892,0920,08EB,0829,08D0,08E3,09C1,07CC,07C6,07DE,077C
0835,0846,083E,088C,0899,080B,0958,089C,0868,08B4,07EF,0ADB,0903,0862,06D8,07FC
0885,07AF,07F2,07EE,0997,0734,082B,08C5,07E8,078A,094D,099F,07B9,0837,080C,07F9
0835,0832,079D,07FD,0792,0892,0893,08B6,08E6,09A7,08DF,08AD,07F8,07BB,08A0,083A
081C,0898,07E8,078F,08B1,08C8,093F,09E5,08F3,08E5,07FA,08D3,07ED,0804,080C,085E
07EA,08CC,0903,0895,0865,08B4,088D,08FB,07B4,0900,085B,0A2A,07A3,083E,083C,088E
0830,0850,07F9,07DD,07B1,085E,08F8,08FA,086D,09AC,08FD,0AC9,0857,0811,0846,07DE
0839,0831,085F,07DA,0821,07D6,088A,0871,093E,0889,095C,09F9,0811,07CD,0809,0820
0838,083A,0845,087B,0738,086C,095C,0858,0847,07E4,0A5F,090D,07C3,07F6,078A,0827
07FC,0842,086E,08CB,08A9,088A,085D,089A,0870,0817,0A03,09B8,085D,074E,07F0,07BA
085E,089A,08E5,0821,07D5,0916,07DF,08F1,09C7,0843,086D,09C2,07E3,082F,0832,0843
0839,0890,08BB,0820,07EC,0951,0826,0963,089D,0984,086C,09A1,089B,0799,0836,0806
08B5,0925,0920,080A,0835,0867,0851,0847,0818,08BC,085F,09B1,0789,0763,086B,089E
08C4,08B3,086A,08B1,06CB,0817,0800,076A,081E,0944,087A,0A0C,07E2,0803,0743,079D
08D5,0890,085D,081A,094E,08E9,0899,086B,08EC,08D5,0A46,090B,0802,0845,089C,080C
0855,08A2,0858,08BB,0834,07E2,0801,07A3,082F,0940,0958,0A9B,07CA,07DF,08B8,07B7
0882,089F,0862,080B,09A2,094B,07A7,0765,07C7,09DD,0843,0A31,0853,07E3,0778,0800
086D,0819,0797,0807,0863,0840,07AE,07FC,08A5,097E,0926,09B6,07DC,07D7,0805,07B5
0833,0850,08BF,07F1,0828,0821,07A5,07DA,0892,0884,090D,08DD,07FC,0853,07FB,0820
086F,081F,086C,08BA,07AA,08B9,0702,07AE,0798,08AF,088D,0939,06F3,07D9,0802,0836
083E,0890,07BC,08C5,074C,083F,0769,0721,078A,0937,0903,0A22,07DE,07F5,07B8,0796
07F4,086C,07D0,07CC,08DE,092D,0761,076F,082B,07E4,0970,09BB,07E3,07EE,07C0,07A2
0825,0847,07D8,0759,0731,0740,0721,075D,07B7,07AD,0A35,0A64,0825,07E1,07C0,0846
085B,07DB,0853,07E8,0709,0886,06FE,06BD,07D4,0995,080C,0A13,08A6,081E,07B4,07F9
081B,0888,08DE,082D,0804,0825,06C1,0799,0786,0952,08C4,094C,088C,0741,080B,07B2
0873,083B,081A,087B,08A3,07BD,06F6,0749,085E,0972,0872,0908,0842,07BF,0742,07ED
0802,0866,08C7,08A2,088B,07FE,067A,079B,0890,08E0,085B,0ABF,07A2,074B,0879,0842
0839,083E,082B,083F,0943,0818,06CC,07C3,0879,08FB,08CB,0B3D,0860,07B4,0849,07AD
08C6,0858,08CF,087B,09E3,0897,06FC,07C9,088A,0914,09A0,0BC1,08E8,07CF,081D,0822
086B,0904,0893,08DE,0718,0880,06EC,0718,07DF,0850,0A17,098B,0796,0710,0897,0816
084B,08CB,085C,08D3,0904,085A,0686,0788,08AD,08E3,081B,093B,0819,07FA,0736,07C1
08B8,0912,0898,08C6,0920,082D,07D7,0758,076E,0A36,09B1,0871,075C,07C5,0898,07CF
0881,08AD,083D,08FF,09F0,093F,06F7,0780,08D5,08AA,0813,0A57,07BB,07C5,07AF,082F
0860,084D,0856,07EA,08C0,0770,075C,0798,07FC,099F,0985,093F,0796,0853,0791,07D4
0859,0840,0812,07E5,077A,08E1,0744,0790,07E7,08E0,0A7D,0A4F,075E,0795,0846,07B3
0870,0859,07CE,07FB,092F,085F,0711,0826,0855,092D,0981,09B6,085F,0821,083E,07EC
084F,0860,0873,084E,0946,08CB,07AD,0857,0924,08F2,083A,0AE5,081D,07F1,07E0,07F0
0804,082B,07DD,0847,0AA1,07A0,0801,0902,0876,0A5D,09B5,0946,076C,08C6,0819,0753
0829,07D8,080E,0863,07A3,08E4,08D5,0828,0963,09D2,0A59,0966,0818,073B,0836,0814
07F6,07E2,08BB,07D8,0880,076E,084D,0985,0946,0952,0A18,0B23,077F,07C7,0780,082B
0867,0858,080B,0847,0893,094C,084B,09F7,097D,0AA4,0A44,0A2B,07ED,07D8,0804,07C4
080A,08A1,0788,08C0,09C8,0850,08CC,084E,0AAC,0A14,0960,0BE9,07CB,07C1,07CF,07D4
087A,0824,0877,08C3,069E,0804,08CB,0981,09F8,09F4,0A26,0BB3,07CA,0844,07D3,07D2
0838,08C3,0877,0901,070F,0856,08D8,092A,0A60,0A83,0A4C,0A0E,07AC,06FF,0883,07C4
08AB,0860,0941,08B1,0864,078B,0965,09D6,09C0,0AB0,0A74,0A64,07BF,07C7,07AD,084F
08AE,08A6,08CF,07EA,089B,081B,08F3,09DF,0A44,0A19,09AE,0ACB,0829,080D,07EB,0885
0832,08C3,0887,0822,0911,081F,095D,0971,0A57,0A02,0AB1,0B31,0854,07C8,0721,08CE
0860,0823,0878,0882,089A,08FF,09C8,0A33,0AD9,0A57,0B03,0AC7,07F0,08AF,084C,0847
0894,0890,0875,0950,0718,0836,097D,0A02,09DC,0A90,0AB8,0BC9,0801,08ED,0876,07D7
0899,0841,0881,0869,0898,082B,09E9,0A6A,0A54,0B29,0953,092E,084A,07BC,08B0,07FF
0840,07EE,0849,0816,0852,0766,09EA,0A28,0A19,0AF6,0A6C,08F7,07EB,07EB,07FB,0882
0891,0848,07D0,087A,092E,096B,0A1B,0A95,0AAE,0B59,0A24,08AC,0777,07CC,0803,0830
0856,0800,08D3,08F5,0813,082F,0A40,0A76,0AD1,0BEA,095E,082B,088D,0881,07E7,081E
0823,07EE,089D,08BB,07E7,0803,0A77,0A59,0B68,0A41,0AF1,09F7,0791,079D,0812,08B9
0861,080F,090D,07FC,08B6,07D7,0A0F,0B02,0A8E,09D4,0A26,0995,07A7,07EC,07EB,084C
0830,0856,0809,0747,08E0,079D,0A82,0AC1,0A4A,09EA,0AB1,0AE1,08A4,07C4,07DE,07BD
0828,0842,07D4,07F5,0835,07D0,0AB1,0AA6,09AE,0B32,0964,092A,079D,08AC,0896,0783
07F1,080A,0807,079B,06FA,08BE,0A18,0A7C,0A0C,0A19,096D,09B5,0846,07EC,08D6,07BB
0810,0889,0849,086D,06A7,08D7,0A7D,0AA2,0A6A,0911,09B8,0801,0889,0783,0827,084B
0896,083B,07F5,0879,0892,07E3,09F6,0A76,0A4B,0A4A,097A,0936,0882,0807,07E7,0803
08A3,089F,0844,0823,07C3,0882,0A7A,09FE,08B7,0928,0A37,082D,0820,07CE,085C,07AE
0845,08AA,07A9,08DC,0886,08B6,09E6,0A25,0A81,095B,090E,081B,08AB,083F,07EA,07CD
0842,087A,08FE,0848,07D5,092A,09F7,0A00,0988,0947,08F1,078E,07EF,07B6,087E,07FF
0864,084E,0882,095E,07BD,092C,09A0,096A,0A24,0975,0A19,07BC,0867,0867,07C8,07F6
08C6,086A,0876,0956,0A78,0820,09E6,091F,08F1,079F,0817,0762,07C7,07FE,07E5,084A
087F,0825,08D8,08A3,08E5,0971,09E4,0948,085B,0836,07EE,0792,082E,072C,07D6,0858
083A,0816,0827,082A,06E2,08EA,09C8,0957,0993,085D,0821,0727,0822,082E,0829,07E8
0853,07D7,08E8,0868,086D,092E,08E5,0943,087E,095E,06E3,06CE,07F8,0866,078A,08DF
07E2,083B,089C,0836,083C,0812,0978,085B,07EC,0859,07E0,0596,07E0,079A,0741,08D4
07FA,084B,0838,08A9,0912,074C,0891,0816,0886,0726,0799,06F2,0824,0801,081E,088E
0825,082A,0859,078F,08D8,087B,0933,08C6,0858,06DD,0760,066A,083E,07F6,07DC,0863
0819,07CF,07DB,07A9,068B,0937,0860,0836,086D,071C,059E,0630,0774,07F5,082A,07A8
0808,07DB,07B0,080D,095C,0822,0822,0835,07B8,07D8,0535,055D,07F6,07FB,0730,07F2
086B,083C,0854,079F,065A,0841,0876,07F2,0758,0734,057F,06B8,0845,088A,083B,083B
0819,087A,0842,07F7,0853,0765,07E6,0884,07B0,06BE,0574,0546,07D5,0839,0812,0870
08BC,08A9,08BB,07FD,0871,0883,078C,06F8,0667,0662,051D,0410,07DE,0804,0767,0794
0882,080E,08DF,08B6,07B7,093E,086B,073B,0672,05D5,0601,03B3,07B1,0804,0790,084D
08D9,08C3,08DB,08B8,0846,0857,0767,07BF,065C,06AE,0520,046A,07D8,0816,0875,07F8
08BD,08B5,0878,085C,0823,085D,06F1,075A,060D,067C,061C,0533,0828,0851,081C,0807
08D0,0869,08BA,080D,08C5,07C3,077B,06BD,0789,05DA,05E3,0615,0805,0863,08E7,0812
08AB,08B7,082B,08A9,07A0,085B,070D,068C,060E,0581,0630,04A0,0824,06F4,079B,0793
085A,0862,087F,08E0,0798,0904,06DC,06B0,0663,0590,055C,03F6,07C7,07DD,07DC,07F4
088B,08C8,0838,0858,0766,0830,06F6,06FD,05D8,056E,054C,03D6,07FA,07DE,081E,0833
0880,0832,083C,0856,0798,0924,06E8,06FF,0620,057A,0479,0359,08DF,0847,0853,07DA
0842,0832,085D,085B,08BE,0821,0700,05B5,05B4,05AC,04D9,042E,07C7,08FD,084D,081C
0837,08C7,0886,0837,0799,0893,06BE,0603,05AC,0588,04DE,0505,07C8,085A,0818,07B3
0802,0847,0799,07BE,0898,07AC,073F,0613,0516,052D,055E,0539,079D,0817,08D7,0870
07C9,07E0,08D0,0897,07E4,0848,06E5,06CF,0534,0543,051A,0445,080D,080E,078E,082D
082E,0862,07A5,07EA,07CC,086F,06F5,05F2,0523,04BF,0485,04E8,0865,07F0,073F,0830
07FC,07FD,07C7,0850,0774,0749,077D,05B8,05E9,061B,04E4,0668,0785,0802,083B,081C
0857,0849,088C,085C,0783,0800,06EA,06C2,0588,0526,04F3,0623,088B,0890,07F5,07CE
0831,0865,07F9,08D7,087B,08A1,063E,0615,050C,0571,053B,0671,07C5,07A4,0739,081D
0852,0848,08AF,0841,093E,0839,06CC,0694,056A,04C3,046A,05A1,0839,07E3,07F8,083C
08BD,084A,08E2,0856,08AF,083B,06F1,063D,0607,0603,0737,047B,07AF,07B5,07C1,07B0
0873,089B,087C,0829,07F7,0788,06DA,05F7,05E1,0585,064E,0703,07BA,0803,07E7,0856
08BB,0880,0855,08F4,086A,0955,06B5,06A2,0542,0586,05C6,061F,0864,0757,0811,07E6
08C2,0883,08F3,088D,0820,07E3,06ED,06C6,05AA,03FC,05D9,05BA,085F,0828,07A8,0875
0856,08B4,085E,084F,0729,0882,0702,05F9,057B,0685,05FD,067D,0807,0809,079A,0788
08BA,088E,0890,08A0,08EF,0810,06FD,05E3,06B3,0631,0699,051E,0848,07FA,07D4,0809
0839,086E,0893,0875,08AE,0830,06DC,0675,0611,0536,05BC,0687,07F4,082C,0819,0812
0880,0846,083A,0895,09F4,0807,064A,0757,067F,06D0,05B1,06B6,087C,0853,07E0,0800
0885,08C5,0855,0836,06F9,08AC,068C,067F,0615,05CD,06A1,0831,081E,080C,0838,0817
081A,088A,07E8,07F0,08D1,0773,0683,05BA,0639,05BB,0784,0683,07E2,08B0,0854,07CB
0841,0875,07FC,0819,08DD,081B,06CD,067E,0553,05DE,077B,06A8,0872,07E0,0722,086C
083C,0811,0823,0772,07C8,0872,0695,0661,06DF,05F4,07AF,079F,078B,0895,0855,08BA
07EB,07E6,08D2,0813,094E,07E1,0683,06B8,0547,0682,0608,0726,0792,0823,08A2,07B3
0834,08BB,0817,08C5,07A6,07AB,05E4,0631,061F,05C6,06C3,07A4,085D,0785,087A,07E9
0853,087B,08B8,08C9,089F,084C,06CF,0666,05F6,06CB,057F,072D,07F7,0817,07AB,084E
085E,07D7,07FB,086D,0894,0880,06D1,05BB,0698,0716,06FE,075D,080C,07FF,081C,07F2
0884,08E8,07FB,0897,084D,07B3,0673,05EE,0683,0589,060C,071F,078E,0835,0787,0781
0883,0862,08A7,08F5,0830,08E8,069F,057A,0661,07F6,0685,0872,088A,0783,07EF,07EE
08D8,08C5,08E3,081F,0A04,08B1,05C7,052E,05A0,0689,063D,0753,07CA,0779,07F2,076C
087F,08F7,0818,086C,0A06,089F,05E3,054C,0681,068E,0711,06F3,0839,083B,0830,0833
08A0,0882,08A7,0870,080F,08C5,0631,0574,05F0,06D3,075A,072E,07CE,07F7,0878,089B
08BE,089F,084B,08F1,091A,0796,0614,0593,0637,0610,070B,0717,0754,08CE,0878,07CA
0878,0858,08AA,08BE,0916,086D,0542,0619,054B,05D6,0782,0805,079A,085F,07F3,0818
084A,089F,08C3,07F5,082F,083F,05DF,05FC,060C,0792,06D7,07B0,07C5,07AE,0897,0864
0824,083A,087F,0897,0A1B,088A,0587,054D,0612,06A9,0609,06DA,08A6,0832,07A0,07F6
08AB,08A1,07E5,09AA,08E5,0837,05CE,0616,05FF,0619,06A7,0903,07A5,0836,07D2,077B
0885,0868,084C,0892,061F,081D,0548,05E5,061B,0659,07EF,0923,07A1,08B0,07F9,0716
07D4,082C,084C,08DA,0643,0828,05A7,04E0,05BA,056B,065F,0A25,085B,087D,07BB,084B
0887,081D,08C2,08EA,07B2,08D6,053F,05A4,05E4,06E0,0660,0718,07CD,07D5,07B4,07EF
0841,0850,086D,08CE,081A,07FB,054B,05A1,06B4,0700,0792,0721,0865,08C7,0848,07DD
084F,07F1,0893,073C,0752,083B,0540,05E6,0632,0717,070E,0710,07ED,07BE,0821,07BA
0840,084A,07F5,0800,096F,07F9,0520,0569,0672,07B9,067B,094B,0786,07F5,0838,07A6
0840,0825,083C,0820,091B,0865,0548,05B4,0525,0754,0785,088F,07F0,074C,079A,0822
08B5,08DE,0858,08C2,0925,089D,0501,054A,063D,06DE,07FD,06D6,083F,07CE,0756,07EE
0884,08C6,07B2,089E,05E4,088E,04FD,065D,058D,066B,077D,080C,080E,0824,0727,0777
0871,0848,07DD,0867,0652,0844,04EE,0614,0657,0619,0655,06BC,07BE,0795,080A,0770
08A2,0892,07E0,07A6,077C,08DE,0533,0678,0726,06C1,0751,07E5,07F2,07B6,085A,07B8
0844,083C,08EB,0959,06EA,0813,05B4,05AE,0594,0701,077A,081B,0846,07FE,07EC,07BF
08B7,08D1,0842,0878,09AF,086B,05A7,05A8,075D,067E,06AF,083B,07E6,07C4,079A,07C1
084E,0877,07FA,08A0,075C,0873,05E4,060F,069E,069F,0807,0920,083A,08A1,080C,0765
089A,080B,0865,0849,06F9,08EB,05AF,062B,060B,0706,07BD,08CA,0775,07E3,083A,0833
0862,0846,090E,07CA,07C0,0830,0618,0707,0772,0830,078B,0798,07E3,0800,0775,0856
0877,089B,0838,0846,07E9,082F,06CB,0730,0720,0869,0914,08AF,0819,07A5,082F,07F0
07DE,0829,08A9,0807,092E,082C,05E4,06B2,07C4,07CA,080D,0943,0818,07AE,06FC,0842
0821,07CC,0892,079F,0890,08CE,06B8,0760,0800,07EA,08B8,083E,07FB,0853,0811,0821
086D,07E1,0842,08BD,08E0,07E1,06E0,0827,07E7,0A04,0962,09A0,0804,07E4,081C,07F2
07FA,0848,086F,0940,07AC,081F,072C,0789,08B9,09B6,0945,0885,07DF,07FA,08EF,0888
07FC,0839,0865,088E,088A,08AB,07E3,07CC,091E,08E5,085F,08FC,0859,07EA,07DE,07BA
0854,0821,0876,08EE,0921,06E6,07BB,084A,0922,0966,0941,0AA4,07FB,0785,07BD,0837
08AA,0845,089C,079D,0642,087C,082E,0877,08C4,0A12,09F1,09C7,06F0,084A,0879,0845
080E,08A5,08D4,0883,07B7,0823,089C,0959,087D,0926,0940,0920,07F2,077B,0734,07CA
0883,093B,0903,0848,096F,0875,0835,0873,09A0,0970,08BB,0938,08E8,0814,081F,07EC
083C,08D9,0858,08FF,08FC,08C8,0893,09C8,098E,09FC,08B1,09CA,082D,074E,0784,07A2
089C,08F6,0852,0843,0859,08D6,0888,095C,08FC,095B,0A63,08B7,084A,07D0,07C3,0844
088C,08C5,08D7,0890,0755,08F0,08D3,09EC,09FD,0A26,09EA,08D6,0759,075F,07F6,07AC
