CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07B6,081C,0811,07B3,0707,07B6,0918,0895,0800,08F5,08C2,07C1,081A,07B7,085C,088A
07B5,07D8,0840,0777,07A6,0849,0906,095C,07EA,078F,077F,08C8,0876,085A,0775,07A7
07EA,085E,080C,0813,081C,0877,0972,0833,0846,07A5,0740,07AF,08BC,080E,0824,0803
081B,0859,07FB,08AC,0708,0886,0921,085F,0796,07EB,06A2,06B7,0781,07D7,080A,0873
0810,082B,07FE,0854,078B,0722,085F,0856,076C,0865,072B,08A4,07CE,0840,07D5,07E8
07F5,081B,0845,07A8,0805,07CB,08CC,085A,076C,06FE,06F5,0692,082A,0830,096F,07E4
0822,080C,07E7,07FC,0812,081B,093D,0849,07E2,07AA,079C,08B5,078F,085F,06D1,0805
07E3,07C0,0871,078F,07E5,075F,09CD,08A4,07CA,07B9,0750,07C5,07E6,08AC,0878,0842
0812,083D,07D7,084F,07C6,0729,0921,087C,0809,0725,0853,07B1,0774,0778,0701,088B
0810,07F8,07D6,08AE,07DC,07F4,08F3,0886,0801,0749,07D1,0890,083B,085D,07C7,0851
07ED,07C5,08A7,0884,0814,08D7,0909,093F,0785,07E8,0809,07C8,081A,082D,0896,088C
07F5,080D,0869,0817,07B4,0715,09A7,0888,07DA,06A9,0803,083E,082D,075F,0824,07EF
0843,0843,0808,086E,0808,080D,089D,0871,07F5,06B0,0747,0696,07AB,081A,080A,07EB
082A,088D,07CA,074A,07D5,0847,08F2,08B9,086F,079F,082A,0810,07E6,085F,0722,0773
0822,0809,0860,07CD,07EC,082B,0978,08F0,0810,084C,0834,07CF,083D,07D4,088C,0850
087E,0838,08A4,0758,0800,0898,098C,0841,0872,081F,08F0,0720,07D4,087D,07EA,0845
07F7,07F6,0849,0859,07ED,0826,097F,094D,07EC,06D0,0768,0893,088F,0892,08AB,0802
07FD,07DF,07EB,07CA,0837,0919,0957,0912,0791,08C8,07CF,06E7,07C0,0834,07BE,0848
0846,0861,080B,07CE,0854,0839,09AD,0977,0805,0742,072C,07CC,085E,07BA,0787,075B
084F,086E,0865,08D7,0849,0891,090D,08C7,08C1,0713,0803,07FF,086A,081B,0862,07BC
082F,0835,0885,0754,08B7,081C,0994,08A9,0864,0780,0827,080F,0746,0794,07A9,087C
084B,07F3,0911,0883,083B,091F,0937,08D9,07DB,0867,0727,0899,0846,07C7,086D,07E4
0846,07C9,0845,08AD,0748,07DC,0907,0911,08D4,07F8,0850,091C,0833,080A,08CE,0851
084B,083E,0833,0876,07FF,06FB,090F,0863,08E6,08DD,086C,08C3,07BA,0862,08A8,0879
085C,0858,0832,07F9,07FF,083B,094C,0924,089E,092B,0867,0742,0858,07F9,07F7,085F
0889,083E,07F3,0832,06E4,0914,0965,08DA,0844,07D8,0836,0A60,07E3,079D,087D,072D
087A,083E,084F,0757,08F2,0875,08FB,0852,0810,0810,0839,07EE,087E,07D7,085E,07CA
0887,0864,0923,091E,087B,0801,0991,08BA,087C,07DB,0863,077E,0816,07DD,0823,07B0
0851,0895,089A,0807,07F1,08A7,090A,08CC,0874,08B1,089A,0863,0849,07ED,07A0,085C
081D,082C,08E0,08B9,08A1,096E,094D,0875,07D8,0858,0858,0857,0824,0891,0782,081C
0871,07AB,0940,0740,0882,08C3,092C,084F,08CC,06E6,08BB,092C,0778,07EB,087C,07F4
083C,0868,0819,07AB,08CB,088E,0916,0847,0758,087E,0890,093C,07D1,0871,0812,07F1
080A,0836,086E,0819,0840,07E8,08F2,08B9,0784,089B,088E,083B,07F8,07ED,0820,077D
0862,088E,089C,07C5,08B7,07F3,0920,0909,07DA,0830,08FB,07DC,07D7,081D,07A6,080D
07DD,0806,084C,0834,0864,08B1,0961,0874,07E4,07D0,0778,0827,0800,0733,0789,07BB
0842,082B,08D2,08AB,08DB,0823,0939,089B,0868,08E2,07E5,086D,075B,07C2,075D,07D4
0886,0855,07CE,091A,095A,06DF,08B7,0819,07D2,0842,088A,0879,0834,07CA,07B7,080D
0813,085F,07C7,07E8,0814,0837,08D6,08DE,0894,0801,079A,077E,0832,0842,07FB,07A9
083F,07F5,0881,08AB,08AB,0798,08D3,08EB,08C8,0831,084F,08F1,07DF,0809,089D,0826
0816,089E,0860,0858,07CA,08AB,08C9,0820,0793,08A0,089A,091B,07A6,085D,07DE,07C9
0800,084D,07E3,0885,080F,07ED,08E7,0875,087A,080C,0898,0686,070C,082C,07C6,0833
081C,0817,0886,07EC,081C,071A,0999,089D,0779,0899,0887,08D0,0769,07E0,0847,083B
083A,081E,0866,087B,0856,0881,0937,084E,080B,0885,0814,08D4,07ED,07E6,07C3,072A
0844,081A,084E,07AC,0902,0887,0951,0919,0774,0919,08FE,099F,07FE,0809,0807,07E7
0839,07D1,076D,089A,08AD,080B,095F,0895,0850,085F,0993,087D,084E,07C6,085C,088F
080D,0896,0855,0818,073F,096B,092B,08A3,0893,0822,0778,0913,07CF,07A7,0757,0776
07F3,080D,078E,08CE,089F,0807,08C5,08AE,080B,0936,0882,0958,07A4,0719,07C7,07DE
081B,089E,07CF,075D,07FF,07CC,08C2,08E9,0883,086B,07BE,07FB,0820,083B,07FA,07ED
07C0,0855,084A,07CC,088B,088C,0965,0915,08FF,084A,08A3,07D7,0826,07C9,0829,07C9
0834,07FE,079E,081A,074B,075E,097F,0833,0925,08CA,073C,0767,07F6,08A9,0771,07FB
0855,07E2,0802,0888,080A,0812,09CB,08B5,086D,091B,094B,08A2,07CE,0819,07F5,085D
07D1,0821,07AE,078A,073A,092B,0892,08AD,08A6,081F,089C,09F2,08B4,07EA,081B,0894
07E7,0808,075C,087F,0836,0798,08ED,081C,0898,0850,08D2,097E,087C,07E0,0789,07C2
0816,0768,07AF,0847,0815,08C5,0904,08AF,08A5,0812,0849,0908,07B4,0877,0795,078D
0805,07BC,07C5,0785,07E8,06FF,0931,08E7,094F,095C,08B4,09FE,07B0,07E6,086C,0738
07D6,07D9,08A5,084E,08B5,0894,08D1,07C1,07F3,090A,0890,0A33,0819,0834,0813,07B9
0804,07CF,075B,0848,07B1,0795,08AD,08AB,07C7,07EA,08E6,0A44,0854,0813,081C,07B6
07CA,0858,076D,08D0,083D,0795,08CB,08F2,0879,088A,0906,08A8,0811,07CE,081D,0848
07C5,07F6,0863,07E4,0822,07AF,092A,088C,078C,0825,08F1,098E,07A7,0779,08A6,08AC
0824,07B1,07BC,086E,0737,07E9,089C,07BA,07D0,0874,07DB,090D,0758,07AF,0808,0813
07E6,07B6,0771,0802,0810,07D2,08D7,08A4,096C,07D0,09C9,09F4,089F,082D,07C2,075D
0857,07C4,07C4,08AF,07D2,07CC,08B3,0805,07E0,0913,0866,0AD2,084B,07DC,07B7,0893
07D7,07E2,07CE,07B6,0806,0816,0839,07F3,0857,085B,089D,0A2A,07CD,07E2,0892,086F
07B2,0819,07B5,07CE,0766,07AC,0927,08D4,089C,08FD,0868,08B4,0820,07D7,07D4,06F9
081E,07A2,078D,075B,081C,0956,0907,0866,0809,0844,0888,096B,07EF,07FD,07CB,0836
07FE,0830,07AE,0833,080B,076C,08BA,0834,08B1,099B,08D7,08A6,08DF,0834,088B,0844
07CB,07EC,0757,080D,081E,0848,0852,0874,07F1,0804,094E,0A44,0763,0825,0897,0865
081A,083A,0855,07DA,081B,07C7,0937,083F,0851,0888,08D1,0993,07DB,08B5,0895,0714
07FC,0792,07F4,07DC,07FC,07F0,08BD,088D,0891,0911,0858,08FB,0802,078C,08B5,07A2
07E9,0822,07E3,0874,07ED,08DB,0943,08A6,0847,0856,0946,0901,07E3,083C,07C7,078B
084D,07AF,078B,08AB,0823,06F1,08EC,08A7,0824,0839,08B8,083B,087B,0746,07C6,0676
0787,07AC,070E,07B4,06DF,0728,095A,082E,07B6,0945,0951,09E2,07EE,07EE,07BF,0838
07BE,07BD,08A0,07AA,07A0,0908,0860,08A0,0777,0887,09BD,0927,087C,0756,07FC,07BD
07EB,0788,0864,07E6,079C,0803,0943,07FB,080D,0806,0922,097A,08B8,08EF,07DF,083E
07F6,07F3,07F6,0782,07D6,07E3,088B,089B,087E,08AF,080E,0831,0789,07E7,07F2,0825
07D4,07C4,07C5,085E,076B,087A,08D1,0953,089B,0819,08FE,0A0F,07D6,0843,07F0,07A2
07C2,07EF,076F,077A,06ED,0809,0887,0812,0769,07DB,07E9,0921,07DF,0886,0844,085A
07C5,0812,080E,0829,06C8,0875,0873,07DE,085F,08A2,097B,08FF,084A,07D9,07BD,0830
081A,083C,07DF,073B,0840,091C,086B,093F,0871,082C,0847,0AB9,07F9,087D,07A5,07BC
0817,0784,0829,07CA,07DB,0810,086F,0824,08E3,0902,0944,0983,0788,082A,0792,07FF
080B,076D,077D,0855,07BA,07FA,082A,07CB,082B,077E,09DC,0A33,07A2,084B,085C,088A
07E5,0842,07EF,0886,0838,0823,088E,08C6,087A,07FD,091F,0928,0850,083C,0834,080E
0835,0805,0795,0784,0780,07E5,0863,084A,07C9,094B,08F6,0A48,0821,06FB,07D3,0857
0803,0863,080C,0713,07A7,080D,0901,076D,0782,07FE,09E9,0911,07FF,07E9,079A,084D
0815,0850,07AF,086E,0895,083F,07FE,086F,07E2,08B2,08E2,09DB,07B5,0805,07EE,07F0
086F,083C,083A,0819,086C,07B9,0823,07C7,079D,08E5,08B4,0868,0812,0823,081B,0837
0839,079F,07E9,07E5,0807,07AB,0837,07A9,084D,0868,0978,08C4,0789,090A,085A,0841
07E5,0843,083F,0771,07A2,083A,086F,07E0,08EF,081A,08CB,0A31,0826,0814,07BA,079B
0828,0848,07D7,07D5,08A1,0900,0843,07BF,0832,084B,09F9,0A12,080F,078E,07D9,0820
07A4,0864,082B,0815,0822,07D7,0804,0731,07FA,088B,0A70,099B,0816,0780,0857,0844
0813,07FA,078F,08C1,07D7,0827,0857,083C,085A,07ED,07B1,0862,07D4,0805,08C3,085F
0844,08AE,0843,085E,0800,080B,0810,077D,0845,0771,0781,0A11,0856,07DC,0835,07EB
07B1,0828,0822,07D3,0862,0805,081F,0740,07D7,07F6,0781,09CA,07D9,088D,0824,07B5
0824,0828,089E,07A7,0777,0886,07A2,0855,084C,08B8,099A,088A,07F4,0788,0831,0840
0836,0878,0884,0760,0878,0809,0870,0806,07C7,087E,0846,0A15,0830,0828,0848,0845
07FF,07E9,0839,0895,082B,07F0,081E,0766,07CD,078C,084E,08FC,070A,07AC,0850,08FD
0821,0819,087A,0729,07EC,07C7,0819,0875,0812,082D,08F3,0A69,0776,0806,0811,0795
088D,0843,0811,0883,081D,07D7,0837,0830,085D,07E4,0922,08DB,0817,0845,0850,07E6
082B,07EE,0823,0840,0819,07CF,077A,07B2,08EC,084A,089A,09B8,0752,07C6,07D0,0822
0859,0852,08AD,080A,08D0,088E,0804,071F,080B,08D6,07E1,091C,0860,07FF,0866,082E
0868,0886,07FD,0839,08F9,06DE,0821,0835,070F,08A3,0A6D,09EF,07D8,085B,087E,083F
0806,080C,07DD,07B8,0825,0833,07BB,0772,083B,06F1,090C,09B7,074B,078C,07AD,0815
0838,07D7,08CB,07EE,0825,080C,07EB,072B,08BF,07C5,0961,0845,0770,08AA,07F8,07B3
0873,0844,07D1,0882,08E0,0813,07F9,079A,07D6,08B9,08FE,0937,083D,08A4,07EF,0804
089F,088D,0770,0888,07D1,07E6,07C2,07E2,0832,0836,07DF,08B0,082D,07C3,080C,0862
084C,08B7,07EE,0823,08A6,088A,081E,0839,06B9,0764,09B0,0A57,083E,07DF,07B2,0793
0875,07DD,0860,08C8,0778,0757,07C9,073D,0831,071B,083B,09B1,07CF,07ED,0744,084E
0833,07E1,08C2,08B6,0804,07A5,07E6,0710,0789,08B8,0881,0929,086E,080D,0826,0839
081E,07FA,08CB,07F4,080B,0871,080D,07BE,07E9,089F,0818,0907,07AB,082A,07A6,081E
0830,081F,07D3,08A6,085F,08BA,07EB,06F2,079F,07AF,07B9,0995,081D,0759,083C,0849
0800,083D,0822,07FB,07AC,0846,0850,07A5,083C,08BD,0814,081A,07EF,0826,0888,07C7
07F4,0848,0848,08CF,07E3,0916,07C2,076B,080D,0833,0999,085A,08F3,0791,0813,0864
086C,0861,07DB,0864,08A0,08B2,074F,0782,08C9,0825,080D,096C,0782,0824,08B1,0839
07ED,0847,07ED,08D1,08F5,08FF,078C,07D1,06E7,08A8,07BA,0867,0805,0739,086F,0889
0852,07EB,086D,07ED,0828,08E3,07EA,0711,07A5,0892,086E,0945,0873,0888,07FB,0786
080B,07A8,0889,086C,0793,084E,06F8,0731,06B4,08B9,088D,084D,080E,07B5,08A9,07A8
07F9,084B,0877,07AC,0886,08DD,0748,0790,0837,06B8,086B,08F3,08DB,079E,0818,078C
0815,0833,07C3,07A2,0885,08E3,077D,080C,082E,0789,08E1,09AA,08C4,0811,081A,0868
0816,0806,0817,08AD,0851,08CA,0778,075A,080F,0946,089B,0857,079F,0800,07E3,0753
083D,07FE,0863,0838,0818,07A3,071A,0707,06F0,07C0,0842,0850,06D6,0835,086A,074E
0861,081C,0844,07DF,07EE,0801,07BF,06A3,075C,0917,0940,09A8,0785,080D,0809,0828
0838,0800,0896,07A4,08C4,087A,06F7,07BF,0791,06F4,0841,09F1,07A1,07E6,076B,07F9
081A,083F,07D1,08BA,080B,07DD,06FD,06D7,077A,08BD,0980,0831,0803,07AD,0844,080A
0887,0869,0870,0765,0815,08E6,06E4,06E7,07A7,0855,096F,076C,084D,07E1,08AF,081F
0836,07F1,085A,0802,07F3,0827,06FC,06E9,073A,0759,0707,09AD,0798,0891,0767,0721
08AF,07C2,087D,07C7,07E1,07BF,07AE,0785,0728,07E8,0899,09C6,0828,0796,083C,0864
0808,07F5,07C7,0875,0878,07CB,069D,06A1,06A2,0880,087E,0874,0823,07BE,085F,083D
0814,0814,0810,08B6,07A7,08DC,06AB,07E6,0705,0806,082E,095D,07DE,07BB,08AB,07A2
0856,0864,0889,07FA,0722,0733,0747,0709,0720,086E,07F4,0946,07C4,082C,082C,0790
0832,0840,0811,083D,0876,0916,0729,06B7,073D,06F7,085E,085E,0828,0828,0821,07B6
0824,083C,0866,0792,0821,07CE,06EB,080C,0727,07CA,0838,095F,0832,0772,081B,07A8
083F,0844,078D,077C,07D6,0821,06D4,070F,0669,08E4,076D,08D3,0888,0894,08AA,085C
0857,082F,0853,082C,0858,07AC,070A,0706,06BC,07E1,0815,07FD,0827,077C,07D8,07CE
081C,0801,0794,0870,08D0,0852,06CF,06D6,06DF,0798,089B,0A06,0841,082F,08E2,07E3
07E5,080E,0785,0702,0779,0779,067D,0702,06E3,07C3,0811,0A14,0786,08C7,080A,087E
07FA,07FF,084F,078D,07FF,082C,06D8,06AC,0728,0785,0862,08A5,07DA,07EA,0878,07FF
07BB,0869,088F,07F8,08BF,0892,06DC,070B,07B6,0843,07D1,082A,07F6,0854,08B9,0842
0811,083B,079E,07FB,0836,084A,0692,0700,0723,0736,07BE,08B3,07F0,0781,07CB,078A
07F8,07EE,0804,0832,0831,0797,06F1,06CE,06A8,065F,08AB,092A,07D1,07C8,078A,08B7
0846,0868,07DC,088E,0807,07FB,06CF,0680,07B8,080A,08B6,0A02,077C,0809,0749,07B0
0857,07DF,0822,085A,08DE,0759,0686,0689,0656,072D,0890,087B,0889,079A,081C,07EC
0809,07FE,07B8,082F,07AE,06B9,0661,066D,07AB,07D5,0A2C,08FB,085C,07F7,0783,0805
081F,082B,0827,07A2,08E7,06CC,0653,067D,0753,07D4,081C,0952,0755,0794,0794,07D6
07C8,085A,0816,0791,0818,0852,0624,0775,06E2,07DD,072A,09D1,079F,07B3,082E,07CC
07DB,07F5,07A5,075A,07F1,077A,069C,067F,086E,07FA,0815,0799,0840,0775,07BC,0817
07C4,07E5,082D,06BE,080A,08EE,06D8,06EE,0789,07CA,0752,076C,0821,0883,079C,07FC
0852,0801,0800,0813,07D3,07BF,0670,05BF,06D3,070A,08AB,0895,07A5,0882,0802,0799
07F1,07BE,07BE,07DD,0829,08D9,06A9,066D,06A6,07EF,0826,0955,0806,07EA,076D,081E
07CB,07F5,0771,0843,0802,0874,063F,061E,06E0,07A1,08E0,0A45,080D,08B0,07FF,07DE
0804,082F,0843,07E2,08A3,082D,0607,0730,0728,07B9,07B9,0A81,07C6,0884,0894,0846
07D0,07B6,08B2,084F,0809,0845,06DA,06C6,0741,08F0,08FC,0916,0847,07B2,07C6,07A9
0818,0846,0812,07BA,0845,0843,0641,06D0,07AC,07AD,0851,0998,0824,0814,07B6,0822
07F7,07EF,087F,086C,0801,08B7,0629,066A,0778,076C,0936,08E8,07A2,0875,07EF,0805
07DE,0811,07E2,0850,075D,082F,062F,06F3,0781,073A,070B,0750,07F3,0852,0774,07E5
07E1,07BD,079B,07F2,07FA,08A1,066E,06BC,07F2,0720,07CF,0817,07FE,07F4,07E3,0785
07F4,07E1,0702,07F4,08AF,07BC,0610,06F0,06A7,06E1,07AB,09B8,07E1,0820,07E9,0867
07DF,085E,073E,07D8,0840,07C2,063B,068D,0722,0660,07FF,08EA,0757,083C,0820,07C1
07EA,082B,07FB,0826,07DB,0840,067E,0600,0601,0646,088E,08DC,0803,0868,07BF,07F0
0802,07FE,0817,082D,0722,078F,0672,05D2,06AA,084C,075B,0781,0805,07CD,0849,08EA
07CB,082D,0881,078B,072F,0765,0634,06FF,06C1,071B,0749,084E,0887,0759,0877,082C
080E,0822,076A,07FF,06D7,08C8,0623,05D2,0705,089F,0769,0993,0872,08CF,0822,07B6
07BB,07F8,079C,0752,0840,07AA,058B,06A8,0713,071F,0892,09BB,081E,0834,0867,088B
07FD,082B,079B,081A,0733,070A,05F1,06B1,0702,06FE,0810,07C6,07ED,0780,07F4,07A5
0815,0822,076C,07F3,088B,07A3,064B,068B,06AA,0819,089D,09E9,0763,07DD,07CE,07C3
07B6,0800,0776,08A0,07F5,087D,05F2,05E5,063B,06D6,0810,0A1A,07B0,07BF,077B,082C
082E,084A,0857,07B1,0801,07BE,0573,05FE,0800,0803,07C9,094C,0816,08A7,07C4,07A2
07EA,0863,0869,084D,080B,0888,0668,0657,0625,076C,08F8,0807,0890,0832,074B,0807
081D,07C1,0807,0884,08D7,088F,06A3,06AE,06B7,0731,0920,082F,0874,081E,082C,07EE
0888,085A,07E2,080A,0901,07A6,05AB,06F3,065F,0868,0772,08D6,086E,088A,0792,0834
0825,07F4,082D,087D,0740,0893,058A,06B3,06AC,06F7,06A3,07D2,0826,07FF,07AA,0833
07EF,080A,0801,0846,0762,07AE,053D,064F,0750,0758,07DA,0988,07FB,07DE,086E,0795
082A,0802,0877,0860,0661,083B,0631,0638,06E1,0666,06AD,08CF,07C2,088F,0803,07A1
0801,075F,085E,07FD,078D,07BE,05C4,05EB,0690,0762,06EB,072A,0714,088C,084D,07BD
0814,0859,0808,07FB,0759,0858,05C5,06B0,0796,07DD,0933,07BB,07A4,082E,0775,0778
082C,07D6,08A1,081F,0767,07E0,05BD,0654,064E,07E9,07F0,07BA,0848,07D6,085D,0875
085A,0858,081B,07DC,089E,07BD,05F4,05F8,0720,0732,09BD,0897,077E,074A,07FE,07FA
0849,0808,07FA,08C7,09CB,07BD,0599,0659,0765,07D6,0842,07B5,082C,0818,0802,0823
0843,0886,07CC,090C,086A,084B,05F9,0633,0667,0846,070D,06AE,07DC,0793,082A,086F
0831,08A1,07D3,0827,08D9,0899,05DB,0629,06DA,0872,07DB,086A,07D2,07D9,0846,087C
0859,080F,07F2,088E,079F,07C4,05C4,0679,06BC,061D,0822,07FA,08A3,07BB,07C4,080F
0819,0841,08B5,082F,0679,087D,05B0,05F6,0665,0702,07CC,08B9,08AB,08E1,08DE,0824
0802,0847,07A3,07F6,0922,07F0,05E1,0664,06D9,07A4,07AF,07B0,07A2,0777,07E3,083C
084B,0811,078A,077C,089B,0822,05AC,06C6,06D3,05E7,0825,08EC,084A,085F,07DD,0817
081C,0878,07DB,0868,0703,0790,0663,057C,0769,073E,07A9,0765,0840,082F,0772,07EC
07DE,0805,07DE,0896,06BF,071C,056D,069A,0663,079D,0783,0826,077F,0849,0843,0886
0817,0878,0800,0796,0605,0906,057E,06E0,0752,0750,0753,075D,088D,08AC,074C,08AA
0869,0821,08E5,081D,0855,07BF,0604,062F,06AB,0790,0781,07EC,0858,073F,0797,07B7
084B,0857,0906,0894,0810,0859,054F,05AB,062A,07BA,0977,0777,07E0,0889,085E,07BB
0871,081D,085A,0808,0873,0842,05BB,069F,061B,073A,0820,086A,087F,07E3,07AC,077E
0823,0877,087C,080A,06B0,080F,0564,059D,06FF,0823,0723,07FD,0885,0843,078B,0836
081A,0816,0869,07F1,0872,0883,05D5,0641,0630,078C,082B,0860,07F5,0846,0819,082E
08B4,0806,086D,07F7,095B,088B,05B6,0596,067D,07F5,084E,074D,0814,0797,0807,082C
08D5,080C,08E1,0813,0A07,08ED,0650,067C,06D9,0659,07D5,088F,0824,07E3,06CD,0802
08B3,081D,086E,0902,09F3,088A,05E6,0604,05D2,07D1,07AC,0900,08D5,07EF,087F,07D5
0844,0876,0864,088A,07B0,0969,05C7,05F1,067B,0841,08C2,095C,07AC,06DF,07E0,07D1
0855,0843,080D,08AB,078A,0853,0580,06B5,06E1,07A0,066F,08BF,07E3,07EE,07E2,0890
0835,07D8,0872,076E,07A0,07DA,05EF,067D,079C,06E5,07B9,096E,0768,07F8,076F,0760
0846,07DE,0853,0845,0884,07F0,0543,068C,072F,0838,0844,085A,0817,080E,0807,089B
0832,084C,0847,0901,0837,081F,05E3,06A0,069F,0605,078D,07AF,083E,082B,07E3,07C8
084D,0843,07FF,07FD,0935,07F9,05DA,06FC,0742,06BC,0718,098F,07A4,084D,07FF,0843
084C,089C,07F6,08DE,07F8,0844,05A1,06D8,06DD,0769,087B,091C,0845,0829,0833,080D
0833,0896,0789,087E,080A,08D6,05C2,05BA,073C,0746,0799,06D1,084E,081E,07FF,082B
083B,0830,085F,07CA,0815,08BA,05E5,0627,06F0,0734,0829,080D,0893,07C9,0797,083F
07D2,08AD,08E7,0828,083D,07A2,04E7,0629,06ED,080F,0863,07E6,07CE,08C4,0856,0876
07E1,0813,083E,0855,075B,08C7,0562,064B,0716,07BC,077E,084F,07A5,0893,0815,073A
07EA,08A1,080A,0942,0A9E,0986,05D8,0614,0645,0842,0767,07AC,0720,0841,0763,07FD
086C,081E,087B,0806,0791,0809,05F3,0665,06F4,0828,0749,0724,079A,083A,080D,0910
0792,08F2,0824,082F,0799,08C2,05B8,0669,06B1,07E5,0879,089C,0884,0810,0825,077C
0836,07F1,0863,07F9,05FC,07EE,0597,0543,071C,0819,07F1,07F0,0800,0822,07E4,07D8
0847,08C0,0878,07E6,0913,088B,05CB,0686,06B9,076D,091D,0930,08D2,07BE,085E,08C3
0830,0886,07DA,0801,090A,08E0,05C2,0654,0763,0876,0957,07F9,0719,07EA,075D,086C
07DF,0809,07F5,082E,078C,07B5,060E,069F,0692,0755,0817,080D,082B,0819,08B5,07F4
0824,083B,081A,0888,071A,078C,0582,067F,0763,07D0,07E9,09B6,0750,0797,084E,0862
07D9,07DB,0833,07CD,0767,0896,05AC,0643,0735,0826,0814,090E,077E,083C,0896,07A3
0875,0845,07F9,082B,07DF,089C,05A0,0661,0729,07D7,087E,06D7,07F2,07EF,088E,07B4
0850,07DF,07F2,0843,0789,0849,0637,0631,06DD,0933,0864,0864,07A3,0800,0784,0756
07C4,087A,0877,0783,0A42,072A,0634,06D3,0715,07F1,08E9,07D4,080C,088D,078D,07E5
07C1,07BB,0839,07E1,0706,0714,065C,06B4,0793,0830,0922,087E,07DD,0811,06F5,08AE
0817,07FA,07E9,080C,0987,077D,065C,06CE,075F,07E6,0809,08B5,0800,0883,0769,07E0
07E3,0811,06F8,082C,07FE,0814,05A1,06F7,05F0,07BE,080F,074A,0839,07E6,07EF,0837
07E7,07A3,085B,07C2,0980,0824,063E,062B,06E7,0837,06F5,07CA,0852,0832,07EE,0763
07DA,0799,0800,07BC,0735,0791,0606,0746,0726,0805,0887,07C6,0794,0834,086F,079C
0819,07C6,0759,0755,0863,08AC,067E,06C8,0825,0805,088E,0929,07F0,07B5,079A,07E1
07DC,082D,0865,076D,07A9,0801,06E8,067E,0737,079E,06A8,084E,0806,07A2,087C,08B7
07FC,07AF,0874,0805,08BF,0805,0684,0676,072B,07FE,06EC,0844,0834,081D,07D2,08C2
07F7,07DB,07ED,083F,0865,085F,0602,0737,07EA,0712,080C,0840,0786,0897,077A,081A
07D3,07D0,07E9,07EA,06BD,0796,0647,0721,069D,0913,0758,08C8,0748,0828,0822,078F
0823,07FF,0802,0804,07C2,0735,0684,064C,078B,0853,081C,08CC,0725,07E2,079C,088F
07E8,07EB,0812,06A5,0891,07C4,066B,06C4,078B,0819,0737,0839,0824,081F,0808,0878
0830,07F3,07A1,07BD,0920,07D7,0694,0717,0735,07CA,0838,08A5,0764,07B5,07FF,083E
083C,0852,0888,07D1,076C,071D,066E,0744,0850,07A6,08AF,0859,0770,085B,080F,07F9
0813,0854,07DE,0847,06C5,0793,0664,0785,0721,07E2,08A3,08A6,07E8,07B3,0826,086D
07DF,0806,0874,083C,0875,082C,0569,0770,0714,08AE,079D,090B,0841,082A,07A1,0807
07E0,0883,083D,075A,0740,0720,06B9,06CD,0768,0742,07F3,091A,07A2,083F,0861,0834
082C,07DC,07EE,07B7,0876,079C,06BB,06C0,07C7,06F5,0A49,088C,0842,07BB,087D,0795
07D5,082A,073E,083A,075D,07E9,067C,0790,06F2,06AC,09D0,09A1,0882,07B3,07E2,0856
07DB,0782,07B7,07D9,080A,0760,063D,0712,07F6,0A1B,0882,0939,07B7,084F,07BD,07CF
07D3,081B,07B4,0838,088A,072F,0734,0773,0870,084D,097C,06F8,07B9,0830,07C6,07E9
0803,07A9,0776,0767,06F3,0831,0663,0724,0874,0931,0918,0858,07E9,07EF,081B,07D7
07D8,0784,0812,0765,0864,0898,063C,07BA,0776,0861,07DA,090C,07E5,0884,0800,07E5
07DF,0824,07CF,0785,070D,07D9,06EB,07FC,07D9,0827,07FE,0951,07D3,07EF,084E,087F
0837,07B6,07C4,07C6,0766,0781,072D,07D7,08A5,085B,08C5,08B9,0819,0859,07B2,0856
082E,082F,0799,0831,079B,085B,0722,0746,08D1,07F3,07EC,0826,086C,0832,07CD,0866
0800,085F,083C,07FF,0A19,076B,06C3,07F6,07C7,0939,07C2,089F,0840,086F,07EC,0819
07B6,07FA,07EC,0836,07C9,07AD,06B3,076B,088D,0885,07CA,0990,07EA,07F5,075E,07F0
0812,07E9,07B5,07C9,060A,07EC,06B3,07BE,084D,0A03,0816,0816,0810,0885,078E,07B6
07CF,07F2,07C9,07CA,08A2,088C,06D4,0799,086F,0872,089E,08D3,0776,0767,086B,07AF
07F9,0852,0889,07D5,08D7,093D,0768,0768,0709,088B,0914,0877,07A3,0735,07A0,084F
0815,083B,088F,07A2,0875,084F,06ED,0720,07E4,08EA,0922,0967,0774,0783,088A,08C3
07E7,07E5,070D,0789,06A6,080E,06F4,0773,08FE,08AF,07FE,07AA,07C4,0801,07A8,08AE
07B3,078E,0891,0874,07C9,086E,0699,06E9,07DD,08BC,0780,08B1,07FA,07E9,08B3,0817
0824,0829,0835,081A,0851,0857,072F,0738,0819,0955,0991,079C,07E4,0829,0873,0849
0841,0814,081F,07E0,08D0,076F,0768,07FA,089B,081A,080C,08C0,07A8,07CF,07CD,0772
07F6,07EE,089D,0833,07E8,07C4,072E,07C3,08A8,0936,08CC,08CF,088F,07DB,0772,07D8
0829,080C,07F4,0835,0687,075F,06BB,081E,0893,08F6,0901,08B0,0804,07C8,0770,08D4
07EF,081E,076F,0864,0893,07F0,07C8,07E7,08A7,08B8,096E,0A53,07E1,0873,0825,0765
0844,0880,0822,084A,06AE,082E,0723,07B8,0814,0891,08A6,0832,0835,0756,0754,0876
