CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0876,087B,0833,07C2,075C,0856,077B,07BD,066F,0799,05B0,057E,0797,0833,0872,07F0
0887,0892,086E,08B1,0802,088C,082B,06EF,06D3,0698,0530,07DC,0892,0801,07E5,07F6
08AA,0881,0882,085A,08FF,086A,0803,0792,07DE,07FB,07BC,08BB,0787,085E,08A9,07A4
0860,08B6,08DC,0809,0806,08ED,084E,0735,0712,071F,0745,065E,07F2,080A,0836,0822
0849,085E,0892,08B7,07A3,08E7,0797,06AF,071E,06AE,0620,078A,0841,0835,07CA,07E9
0880,0875,08B4,08A3,088A,074D,0845,075C,061A,07C3,0742,0667,07FD,07DD,07F4,078C
084B,081C,089E,07DF,0909,0856,080C,07EA,06A5,0696,07C9,0743,0803,08AD,086A,07E8
0885,0872,089A,08A1,07B9,09BB,07A9,0755,084D,064A,0622,07C8,0721,0813,07DD,0815
083E,0890,0896,080D,07E4,0786,0742,06FF,0684,05FC,06F4,06F3,07BC,0846,07A2,0793
07ED,0816,07CE,08A8,082C,08D1,079F,06E8,068A,06E7,0685,07CB,0764,0858,0846,0829
0821,078C,0856,08A2,081A,0841,07F9,073D,0619,0731,05C7,0781,090D,0805,07FD,085F
07C5,07D0,07FB,0833,07C4,0747,0760,06E7,0776,0744,06BD,07EA,07D3,0715,0806,07AD
0859,07E5,078E,08BE,07CE,0770,0725,06D1,0692,073D,06E0,071E,0795,083F,07ED,082B
07FB,07AB,0879,0873,07CC,0931,0689,0766,05D4,05F0,0773,07B7,0830,0829,0709,0892
0828,0826,07C6,08DB,082D,083E,06D4,0685,0702,071E,0648,0757,0884,07EE,086F,089C
0817,07FF,0822,0834,085F,0859,06AC,0644,0722,0671,06A1,08D4,07E1,0788,081F,0825
0854,08B0,07B8,0821,0871,078E,0683,0635,05FF,0716,07D9,0717,07E3,089B,07FC,0864
0834,07F6,0845,0841,090D,079D,06CB,06AB,0681,0713,06D8,0899,0797,0803,07EF,080D
0850,0879,088E,085E,0856,08AC,06F6,0640,074C,0778,070D,07BC,082D,0813,08A7,0768
0865,0851,08CF,082E,089A,0872,068B,06C3,06EC,069F,0841,069A,07D7,07B7,07DD,0953
0884,0854,0858,0829,0811,08B4,0582,0597,0679,0681,06EA,087F,07AD,082E,07FF,07F3
086B,0863,07D6,08D2,088A,08E3,0614,063E,0610,06B3,0776,0778,086C,07E5,0861,088F
085F,0848,081C,0888,0900,097F,05B7,0635,061F,06BB,052F,0675,07AE,07AA,0811,0800
0840,0873,0844,08D9,08EE,06C4,05A8,0591,0547,0755,0708,07D4,07B4,07C3,07A7,0769
089F,0831,0813,0885,08A7,08AA,053F,05A8,0620,05C6,0736,0648,0856,081F,0835,0803
0852,085E,0858,0841,0800,07B1,051B,053E,06EC,06AF,0725,06AA,07AF,07AA,0710,0836
082A,08C5,0888,07BE,0755,0844,05A2,04C7,0561,05F4,070C,0792,082D,07B1,08BD,07CD
0817,07FF,084C,08F3,0831,091C,0502,05AF,0607,06BB,06DC,0899,0822,078A,08BB,084B
0839,07EC,07F2,0883,08A7,07A5,0500,0561,04B0,061F,0821,0681,0893,0706,080B,089A
0843,07D8,0800,0818,0839,08DC,0493,04C9,05A8,0635,06F9,0745,0814,07CD,08BC,07FC
07FD,0871,0807,07BF,08A9,072D,0505,05B2,0645,0685,06D0,0796,0736,07C5,0827,08E6
07FD,086A,081F,0820,07B0,08D3,04B4,04D7,0554,0668,06F9,076B,07F9,07AA,0836,06ED
0809,083A,07EF,083F,087A,088E,056C,04FF,058B,05E2,05E6,0755,07B3,07AD,081E,0836
0872,08AB,08C9,07B5,080B,07D9,04DF,0516,0532,0588,06F8,0779,0821,084D,080C,07D0
086F,0815,081C,086D,0890,0854,0485,0532,058F,06CC,06FA,0842,0844,07ED,0704,07E4
0894,08A5,07FB,0852,08CC,0722,0473,0548,050A,05BF,0727,07D8,07D9,080A,0856,0817
0871,080D,08B4,0875,0943,0879,054A,04E8,055E,0603,06BD,06BE,074F,07A1,088B,07CC
087B,0891,08D6,0865,08C7,08EB,0452,0496,0580,081A,086D,07CB,0784,07E0,07FE,07DD
0871,087B,08CC,08D6,08AA,0867,0447,0546,063C,0680,0815,0779,07D1,07DE,0768,07AF
08C2,088D,0877,0882,087D,0982,04FC,0531,059A,07A9,075A,067D,07E1,07CD,0813,07FE
085C,0863,0893,08BD,0874,0890,057C,05A2,05E1,069D,072C,07E6,0841,0776,0824,0833
08BA,08BD,0827,086C,0928,08B0,0480,0550,0670,07AB,070E,0734,072D,0862,0880,081A
0833,0847,083A,0882,0889,07FA,052E,0541,065D,070D,0778,098E,07E9,07C6,07D6,07C5
082B,0827,08D5,0821,0882,08EC,0591,0631,06A1,0703,0764,06D7,07E7,07B6,07F4,0824
086A,0865,0830,080F,07F4,08EC,0573,04FE,0796,0763,0825,0770,07E5,07E4,082D,0804
088F,08B5,083A,086C,0778,08D2,0601,066F,070D,06FB,0723,0759,07CD,086B,07E7,08AA
07FE,0835,07D3,0825,0707,084D,05B4,05C1,07C3,0767,0732,07FA,07E1,075C,086E,0837
081F,08C2,085A,08A9,07EB,0797,05C1,06D4,0682,07FE,0846,07E9,087F,07E6,0829,0838
0810,07D6,07FD,07C6,0875,07ED,062C,0741,06AC,0913,077B,0861,07A7,07EF,07F9,086E
07DC,0831,0811,0844,0837,07A1,068D,0711,076A,0953,06DA,086D,086E,07A7,077A,07A2
0856,07F0,0879,08EF,088D,0858,06CF,073F,07EA,082C,08AC,08F4,0769,07C3,0897,07DF
0830,0831,082D,0887,0823,0849,06E2,0789,08CE,07DD,07B2,08EF,0893,0771,0881,07A9
0847,0875,08E4,08EF,083E,0838,0766,07B2,0884,07DF,0799,0987,089A,074C,07B6,0886
086E,082D,087C,08AE,08B0,0839,07A1,0813,080F,0934,0806,08B3,08B3,080D,084B,07A3
0818,08C7,07F0,07CD,086F,0839,06FC,074E,0986,08A7,0968,08F9,08A0,07A8,082B,07B0
0860,0847,086A,08DD,083A,0841,07BD,0844,08C8,0918,08B1,076E,0845,0812,085D,0846
082E,08D6,084A,087A,08EB,07F9,0853,08A0,085B,093E,089F,08F1,0807,0821,07B0,0703
0868,0828,0872,07EB,08BB,0800,07E5,094E,0915,0996,085A,091B,0801,0825,0826,0824
0842,0863,091C,093E,07ED,081B,0864,08DD,0901,0A28,09FC,092A,08CC,07DC,07A1,07D9
0820,084B,0880,07F0,0890,08A9,0826,0947,0918,09B3,0924,0991,0727,07CB,0817,07C5
0845,07F8,0826,08BE,0899,07FA,085B,0879,09C2,0A79,09D3,08CB,07C7,0809,080C,0742
0824,0841,07C0,0867,07B5,08D9,091F,08CD,094C,09BF,08EA,07C5,08C5,07FD,0835,0838
085E,0857,07B1,083B,0862,0756,095C,095B,09B8,0999,0AA4,09F9,086E,0872,07C1,0819
081C,0852,0775,07CA,0866,0806,08F1,095C,08BD,095F,0990,0990,07F2,07F2,07B7,0807
0839,0828,07AD,0897,075B,0887,09D4,09BC,0996,0A86,092A,0859,0870,083F,07B4,0791
082C,0852,082D,08E6,07EC,081E,0972,08CE,0A96,0973,08DF,087F,082F,07E2,0832,07C9
0845,0842,0891,08CA,0855,0839,096C,09F7,0A7B,0A1B,099E,08A6,0789,08F1,0759,086F
0854,087F,08D5,07CF,081B,08C4,096D,0A19,098B,0838,0842,07BB,0837,08A3,083F,0792
0889,0838,0803,07C5,093C,0893,09C8,0949,0988,09F5,08E2,08A9,081A,0807,080D,0816
088B,0871,081F,0889,0938,0769,093A,0A20,0966,08A6,09C0,07B2,0801,085A,07E5,087D
085F,0822,0846,086C,08CE,07C7,095C,0888,0A64,0925,094F,07E2,084B,07B7,07FC,081B
0864,087C,0873,089F,08AA,0898,093D,0A04,0A44,08AC,087C,0859,07CE,086C,0756,07EF
0899,086A,0890,07DD,08A3,0902,0954,098A,091B,0855,08A3,0948,089B,081A,07ED,0829
088C,0877,089E,07A4,08F2,0737,09AB,096E,0809,0854,096A,069D,07F9,07D7,07EF,080F
0885,0844,07D7,081C,088F,0964,08EA,08D3,0925,0896,06BE,053A,07A4,07F6,07F2,07DB
089A,08C4,0898,0884,08E1,0865,0913,0895,08DE,0859,06EE,072B,08B0,081A,0838,082D
0857,0855,0851,08AA,0852,07AE,095F,087C,081C,0853,07D4,0796,07F8,07C5,0839,08A7
07BD,0832,07D3,0839,08A0,083B,0866,08ED,0899,0854,0790,07DA,08CA,0809,0826,08F1
08AD,07EF,085A,0888,0752,07B2,0938,08E4,07C1,06A9,075E,06F6,087D,07C8,079F,07CA
0824,0802,0836,080E,07D6,0787,0929,08FB,0671,0712,06F9,06A7,0724,0822,075B,0842
0825,0842,07F2,0892,07DC,07D9,08B7,07ED,087D,077A,0655,050B,07E6,0821,07A9,083E
0830,0846,0875,08BF,0837,0810,0862,08F2,0837,0790,07C9,0556,081E,082F,07A7,0752
083B,07E7,082B,0825,0881,08C5,089B,0797,0757,073B,06B6,0784,0861,0801,07D2,0828
083C,07E6,0864,08A0,0800,08CF,08EB,080A,07D7,0798,0761,0687,0732,07E6,087D,0769
0825,08A1,0842,089E,0879,084A,0879,07C7,075C,05CA,069F,05F7,07B9,084C,07F2,0800
083A,088F,082D,080E,089E,092F,0863,07FC,0755,06C8,073B,05EF,0847,07C4,07D9,074D
0878,0843,0891,0813,0890,081C,0820,0797,06E5,06C8,069D,05E1,087F,07CE,07BF,07BD
0899,08AC,087B,08EB,087F,0982,084B,0888,078C,0575,05D1,0593,078E,083C,0779,08BB
087B,0867,087B,08B5,091C,07A6,087D,073F,07B8,0717,05B1,063D,0746,0738,07A6,07D6
0856,08C1,088C,095D,07D2,0805,080E,07EF,06A1,0647,06A9,05CB,0808,07C2,0793,07CA
0858,0890,0906,0802,07C0,0773,084D,0726,073F,065C,05D4,054A,07D3,080E,07EA,0829
0858,0830,07A3,099D,0844,07E0,08E8,0752,0691,073B,07C4,05DC,07B2,079F,084E,07A3
084B,08BA,07E0,0868,08DE,08F2,08CC,07D4,06B2,06BE,0633,04F1,081F,078F,080F,07AE
0861,086A,087F,0863,0823,07EA,0899,087E,0837,0625,05A4,060F,07E4,081E,07FA,083F
084E,084C,0841,0866,0857,08B5,08CE,0781,069B,06AD,0670,0743,08EF,0799,076F,078B
0843,085B,07EB,0842,0885,089B,0837,07CE,0781,0663,0673,073D,0808,080A,07F9,0823
0811,080E,07A9,07D4,07E0,0777,0866,081C,0769,05F2,0617,062A,0891,07A7,07F2,0817
07E1,085D,089A,07D9,07F6,0745,08C1,07FE,0773,0815,065B,068F,07E1,078B,0826,07F4
0872,0866,090F,0781,0816,0993,0881,08D6,080B,0799,070F,06EA,0797,080D,07FF,06EF
0822,0931,0977,085D,0867,0988,08C7,08C1,084E,06CE,073E,071D,086F,088A,08C3,07BF
0842,0865,07F8,08FE,08FD,0700,08D7,07F8,078B,08AC,068B,071E,0830,078E,0819,08AA
0899,089D,080E,087F,0804,08A0,08AE,0845,0765,076E,06F1,06E1,07FB,087A,0763,07B6
087F,07D6,08AD,0835,07C5,0925,0932,07D7,07DC,081D,0698,07C0,079B,078A,075E,07C8
08B0,0847,08B1,08AB,08F4,08B2,094B,08F6,0782,06DD,08B3,0950,080B,077A,07B0,0814
0888,08B4,0867,08A0,08A5,07A4,08AA,0843,080D,0762,06D8,078B,0829,0830,074C,081A
0877,087F,08EE,0866,083D,0916,08F8,0870,085C,08E7,0913,0874,07CE,0827,07B9,07AE
0870,08A5,092F,099A,07A5,0913,0980,0821,07F5,0876,07ED,084F,07C1,0809,07AA,07A4
0862,07FE,0968,0815,0816,0906,0893,0855,08D5,095C,07AF,085B,07E4,0820,0862,0815
088D,0812,07F7,08F0,08E7,0871,08C5,089A,084D,08C3,0926,0957,078A,080D,088F,0840
0812,081A,0862,07E9,07AA,0694,0873,08C1,083D,079B,09A7,0935,07AA,07E9,07D0,07BF
0803,084D,07F6,0840,0833,08D3,0935,0846,08DF,08C0,0896,09F2,0878,07F1,0800,08A8
083F,0804,080B,0701,085E,0862,0915,083E,07D2,082A,08D1,08FD,084A,0822,085C,0831
07EE,0813,07F3,07A8,076F,0823,08B0,08F0,08A8,07D6,07CD,0997,0736,06E0,074E,07E0
0878,0855,0801,0869,079D,0853,08EA,085C,086C,08FA,0A22,0965,07F0,07CF,0742,0785
0858,084B,0782,07DC,0716,082D,085C,0889,08B1,0894,08FA,09D6,078E,086C,0801,0810
087F,0884,08C4,07DD,076C,093B,08B1,07E6,093C,087A,0A7C,0963,07D4,0784,084C,0837
0862,0886,08A0,07C9,083A,0825,08AE,07DF,086C,0809,0841,09D9,088E,07A0,07C0,0796
08BD,0824,0844,07E2,0906,083E,0875,085B,0924,0873,0913,08C8,0779,08B0,07D8,07AD
0886,0841,0835,082F,091A,086A,08B8,088A,0981,08DB,08B5,09D9,081C,088B,0800,0834
0875,08B6,089F,0882,09E0,07E1,0887,085D,0808,08E5,097E,0A77,0816,0804,0878,07AD
0899,08DA,0908,096F,097F,07B8,08C7,08B7,07FD,07BC,08B8,09A4,0826,0808,0865,0807
08E1,088D,0954,089D,07B8,08DB,0847,07B4,097A,08CF,0954,0A1B,0899,0826,0783,0785
0868,08C4,08A6,07DF,08D7,078D,0820,07B8,07B7,0888,08C0,0A8B,08E5,0837,07C6,07F4
0892,08C9,07EC,0836,0919,0853,0848,07C1,07F1,0964,0AA7,08C5,0830,080F,0860,0838
086F,082A,0886,07D0,0946,088A,0830,075C,07DD,086F,0830,09AB,07DF,084F,081C,06F5
085F,0887,0861,07E6,07C8,082D,0762,0801,0885,0825,0908,08E3,08B4,0845,078A,0829
0831,0889,07F3,0893,0877,07FD,07CA,0765,0855,087B,0727,09EC,08A7,07BC,07C7,07F8
085A,0877,0763,08DC,0813,087F,078E,071D,0840,0886,0908,0918,0856,07D1,0875,071B
0817,080A,07D6,0808,083F,0808,07A7,078F,07F1,0834,09C5,0A77,07D8,08A9,084B,0867
07B5,084A,0871,083F,0733,0861,0672,0718,07D2,0930,0827,09AB,0803,0802,07C0,088D
082F,0867,0854,083A,07BC,08B6,0754,0765,0706,0938,0A7D,08E2,0827,07FC,0788,082A
081E,080D,07EA,0820,07C9,0893,06D9,07B9,07CD,07EC,09A0,09D2,0828,08C4,0847,085E
0800,088A,0833,0883,0909,07AD,0707,0794,07DD,0991,093C,0944,0829,0807,07D6,07D5
08A4,0868,08CE,0756,0809,0861,06AE,0766,07AC,08E9,0A20,09A5,081D,0848,07DA,07F1
0897,087C,089E,087E,0882,08FC,06E3,07DF,0810,0931,0991,0A90,080C,0890,07BF,07A9
0848,0845,07E4,08F3,08C2,08EB,06D6,07E5,0853,0868,095E,085F,0782,081D,0800,078C
0899,0808,0869,0855,08C2,079B,0712,072D,08BF,085C,0989,099E,084B,0829,0898,07CD
0882,086C,084B,07EA,08FD,098D,0765,0862,0810,0960,0A23,0A1F,086E,0814,075C,076E
088D,0827,0883,0857,094F,085B,069E,07FC,0873,0955,0926,09B2,07EB,0854,0855,087E
08A9,08A0,0817,081B,0825,0927,06F9,079E,07FE,07E8,09DA,09F0,07C2,07C2,0834,07F7
0916,08F9,0814,0856,0843,086E,0711,07D9,08C8,08B7,0A40,09A1,07C4,0806,07E2,07D8
0889,086A,08CD,0923,0851,084D,0760,0874,0852,0980,09E2,0868,0821,0844,0846,084B
0865,087B,07EC,08D7,07FF,082B,0750,07AC,0841,0946,09B9,0A2B,072E,0827,087C,083A
07C6,0798,0829,07D5,0790,0876,073B,07CC,08AC,0960,09AD,0A37,0813,088D,0791,0802
085C,07DC,08AE,081F,086D,0729,082B,0827,08B1,0926,092C,0B72,0871,07B8,08AA,081A
07B7,07F3,0791,08A4,080A,070D,06F2,0864,0859,093C,0A20,0A5D,080B,085A,0856,0845
0838,0815,0873,07FC,078E,087A,089E,0876,0979,07CE,090D,0993,07DD,083F,0830,077B
0886,07D8,0859,07B0,081B,0869,07BD,0834,092A,0AF9,0938,0A2A,0826,08BB,0727,084D
0897,085A,0837,07D8,08B4,08E4,0888,0913,0919,0A16,0AC5,09CF,079A,07CC,083C,080F
082E,085B,080E,0824,082F,08FA,087C,08F9,0910,09EE,0A53,0972,07D0,0774,0757,0845
08B2,0823,0894,0871,08D5,0890,08C7,0918,09EA,090C,0AB5,0B0F,0813,080A,0868,07E5
08B0,0832,094A,08BD,08E8,0883,0923,0950,09D3,0A05,0AD4,0A23,07E7,08CC,07EA,0848
084C,086C,08AB,0842,0893,0865,0951,09A5,09BD,0AB1,0B46,097B,0805,07E0,07B9,07BD
0845,0861,0864,0735,0825,0988,09C3,09FB,0ADF,0B64,0BAD,0A18,07FB,08AF,0813,082C
08AD,0872,0899,0864,0845,087C,09EA,09EE,0A87,0BF7,09B8,0928,0754,0816,0839,07E0
0875,0897,081E,088E,0901,0905,096C,0982,0B06,0A91,0A98,0933,084D,07AF,0827,07DF
088F,0870,07D4,08F8,07A3,07EB,09CC,09D0,0A86,0B66,0AB3,09A1,0841,07C3,080E,07B9
088F,0806,08A6,0857,07D9,092C,09B3,0AC4,0B94,0B24,0967,0988,0991,086D,089B,082D
0892,0889,082C,0862,085A,085B,0A73,0B27,0AA8,0A66,0BC9,0B92,0868,07F8,0762,0827
088A,08B7,0880,0807,0789,08BF,098B,0A9F,0B0C,0AAD,0B2D,0959,07A8,0857,0803,0840
083C,0871,0880,08D0,0879,08B1,0AB2,0ACB,0ACD,0A94,0942,0A58,084E,07E5,07C9,0808
083B,0816,066E,0857,0888,08A2,09FE,0A08,0B59,0A27,0A57,0A21,0740,0867,0839,07AB
0875,07D1,081E,0841,0804,08DD,0A3B,0AEF,0A86,09E4,0A69,0981,07D0,08DF,07C0,0763
0863,083D,0833,08A2,0803,0821,0A15,0A20,0A68,0A5F,093B,0984,076A,0785,07EB,0877
0888,0807,0791,08CF,07FC,0747,0A7F,09D8,0A7A,0B51,0948,09B8,0856,07F5,072B,07D0
082C,0884,08BE,0851,0816,087C,0A98,0A78,0A3E,0A63,09B6,08CD,07D0,0849,0773,07EE
0888,07FF,07EA,07E8,079C,073C,0A98,0AB3,09E4,0A3B,0A68,0867,0769,07E4,0847,07F1
08A3,0842,0854,0855,07BB,0877,0A09,0A8B,099D,0A86,086F,08FD,0740,08D8,0797,0800
0868,08AF,0916,080E,0851,089B,0A40,0AAE,0A58,0911,0976,08C5,0899,07EA,081E,07E7
08BA,088F,08BF,087B,07DD,080F,09D4,0A4B,0A2C,09FD,0A91,083C,0855,0769,07BB,07DA
0865,086A,08A9,07D4,0846,085F,0A9D,09F5,0996,0823,08CA,088A,0794,07BA,079C,0840
08D3,08AD,07F5,083A,0916,089E,0991,09FE,08C3,090F,080B,0790,07CE,0844,085D,086A
0870,0820,08E6,080C,088A,07F5,099F,09D3,092B,092F,08E6,07D0,07E8,0778,080F,07A6
0874,087B,08E7,0881,0977,0874,092A,090D,08B0,097B,08A4,0723,081F,0852,0835,0891
0867,086A,084D,0868,08AE,07EE,09AB,0941,0841,0873,07B8,05C5,07C7,081A,07FE,0776
081D,0839,088F,0844,0A50,087E,08CE,09AB,0866,0756,0834,0814,0865,081F,07DB,074F
0878,07FE,0802,0865,08C5,089C,08E7,0881,08B7,083F,07B3,05FC,07A4,0784,082A,0848
0817,084D,0848,08C9,0795,0899,0916,0932,0744,0754,081D,075A,0826,07A0,085A,08DF
0810,086E,0880,07CC,0850,0813,0854,0873,08D7,06B7,0619,060E,077A,0895,0784,081E
0816,083A,083F,07E4,088D,082F,08D2,0807,0798,079A,0654,058D,07E5,080C,07E1,0870
0887,0825,089B,0863,081E,0873,083D,066E,0646,0812,04AD,047D,081B,083A,084F,075C
0839,0886,07CE,088F,08F4,0800,0872,0869,07E5,06F4,04E0,067B,0864,07B0,0785,0798
07F6,0872,080F,082C,0837,088F,08BD,07AD,0752,0768,070A,04DD,07B7,0810,081E,0878
0889,087D,087D,0896,080C,08FD,080B,078B,0725,057D,0550,0550,0868,07B9,0842,07DE
0892,081D,081D,08FD,0830,0823,07DB,077C,06EB,067D,05FF,0688,089B,0808,0822,07FA
085A,0934,0835,0838,08C9,0914,07C0,0799,073E,0684,03F0,05BA,082F,0871,0808,086D
0861,086B,086B,08F8,0824,0848,07A9,06B3,065B,05C5,051D,0523,073B,077E,0805,0865
08B5,0881,0958,08A8,0898,0895,07C7,067B,06DF,058D,05A7,045F,07D3,086B,07C0,083C
088E,08B0,082B,0903,0970,096B,0720,070D,0733,05E2,0538,0458,07E9,075C,0842,0886
086A,086E,083F,07DA,08BB,08E7,0790,073C,06BB,059A,04AE,0454,077C,07FB,07B5,0866
0860,0860,07EC,07E9,0801,0974,0711,06C7,06F1,06B8,051A,0492,07B9,075D,075A,079A
0864,0886,07B7,0791,08B0,093C,0798,05BE,0618,05CB,0473,03DA,0857,085D,08B0,0805
0825,0819,0887,0897,08D8,0850,0675,0624,0584,0588,04C4,04AE,081B,082F,0809,0861
07D7,080D,0827,0859,086B,087E,06E9,0688,05D0,05F8,0539,05B6,07F4,07B7,07A1,0780
07FA,07FA,07DD,07E4,0758,076B,06E5,0635,0630,04FC,0448,04B0,0871,07BD,0729,0807
0828,088D,0861,07D5,080E,0829,0662,0685,054A,04C1,045D,056E,07B5,0824,0840,07B9
082B,07E2,07B7,0895,07A1,07EC,0632,0649,0520,056F,05E4,04DE,0831,077B,084C,0774
07B5,080D,08BC,08C4,07EE,08AA,0688,05B1,0585,04E3,04F9,059D,07B8,0860,083E,0827
0826,0838,0819,08C4,0903,083B,06A7,0674,0556,0588,05B4,0616,083B,07F0,0850,0807
0853,0928,0851,0877,078E,08F7,0732,0559,0535,05F5,05F9,06D1,08B8,0838,07B7,07A1
0856,07FF,084D,08EC,0873,0925,0663,063A,0500,058A,050C,05EB,07CC,0849,083E,087C
0853,08F9,08C8,0870,098D,079A,0703,0621,0623,0590,0471,040A,0875,07D4,0805,07FF
0889,0877,07FD,0856,07FF,07AB,0740,066C,0523,053C,06B7,06AE,091A,0846,0806,07F5
0880,08E3,07FC,0903,0877,092D,06B3,05FC,05B3,0554,04FD,0579,075E,0801,0845,07C5
08BE,0871,08AC,08A8,08F3,0949,0721,068E,0517,0639,0594,0616,07C8,0882,0804,07E4
0899,088E,086A,083E,08A9,087E,0727,05D3,0655,06D6,049E,0653,07F9,07B7,07EC,083D
08A0,0857,0875,08D0,085C,098B,0691,067A,05E5,05E8,0660,0667,07D5,07C4,0773,0859
081A,08AA,0885,085E,0862,0759,075E,063B,059A,0426,0642,06BF,08B4,0888,0834,07E9
0840,08B1,0876,0837,0851,08B5,06CB,0611,063E,05B1,064E,0677,0861,0889,07E9,0860
089A,0887,07E1,075B,08DA,09CE,06BA,0693,062E,05A6,05C2,07A4,0792,07E1,07D9,0828
0841,0871,085D,0896,093D,07AE,06B5,0626,05B4,06CE,0697,068C,07FF,07BD,07B2,0850
083D,084C,085F,0903,08AE,08AA,0636,060C,0660,06D5,0688,0627,07C3,085B,07FF,0835
087B,0845,07C7,0818,08B3,083D,06ED,0647,053B,05B7,072A,05D5,08AD,083E,07A9,07D6
0857,0840,084E,06E5,08CA,0832,0632,061C,0672,069D,073A,067B,089B,07B4,084A,08BE
07D7,0868,0884,0855,08B1,0856,06D6,068A,0689,072D,070E,0897,070B,07B8,0876,0826
07D7,087E,07B1,082C,08AE,0841,0619,0608,0671,05F9,0636,07A7,0849,0899,07DB,0830
0825,08B4,07C0,07BB,08C9,08F9,062F,05F1,056B,0677,05F3,06EB,0792,0812,088E,07F1
0858,085E,0866,0878,0757,07FA,05FD,061D,0578,0655,059A,073B,0746,080D,0882,077E
087A,08A0,0873,08DE,08B6,0862,0671,04F8,0579,0607,079C,07F9,0711,0858,0887,0869
08CD,08AA,08A1,0829,0808,0841,0636,0614,05C6,06BC,068D,07D2,0722,085C,08BA,07D5
08A6,083F,08A5,0892,0932,0987,056A,058C,0611,05BA,0793,06CB,07DF,07D1,081E,07E3
08BA,0876,0808,0850,095D,0972,0574,0689,05AC,06C0,076D,0830,07BF,07FD,0837,0812
089A,0833,0872,07D9,0892,0726,05BD,05C1,0631,060E,0684,0847,0777,0852,0892,0827
086C,0827,0954,0887,07F0,082E,058F,05E0,0550,05DD,0713,0818,07D8,0863,08A6,0762
08C7,07E7,07F6,0895,0878,07AC,0529,05D6,05D4,0575,06C7,0761,0787,081A,07A4,085C
0843,0898,0841,0908,0891,0803,055B,0519,064D,0677,06DC,0673,08B4,07CE,0836,086B
0891,088B,08A3,07FA,08A0,08EF,0592,053A,05D8,06D8,072F,062E,07C7,084B,083C,084D
0870,0843,0868,0836,0827,0903,055D,04DB,059C,0641,0728,07AC,0757,07CD,082E,0837
0837,0858,0869,0821,07CC,07E2,055B,0537,062C,0683,06A8,0611,0774,0760,0893,0801
07F1,0830,079B,085F,079E,080A,04DC,05E5,063B,0588,088C,09A5,0826,0889,07FC,07C4
087A,0878,0820,0875,08AA,0909,04E0,0572,0527,065D,074F,0862,0828,079A,07F1,0828
07F0,07C0,082C,0813,0826,0833,053B,052B,06D5,06B4,075D,0775,07FE,0850,07D0,0818
0877,0839,0884,0849,07F2,0761,0589,0551,05E9,065D,06ED,0835,0777,07BA,07E0,0859
0884,0840,0866,0873,081E,08E4,058F,051F,062F,06A5,0672,07FA,07E5,085D,0877,0848
08A6,0883,0880,08CB,08D3,08F6,0534,05BF,05D4,06B0,0624,08C2,0855,081D,07EF,07C6
0862,0870,07FC,0844,082B,089C,052D,06B0,068F,05D5,073B,0780,072D,07FF,0842,073B
0885,08E8,08C1,0793,0906,0876,057F,05C8,0610,0654,079D,0873,07D5,07CC,079E,083D
0877,087C,08DE,0863,0816,08E7,04EF,05D3,05FC,06A7,086D,0782,080E,08A8,0851,07CD
08B4,08F8,083F,082B,0891,087A,05DD,06E0,061A,0843,07CE,08A5,0795,087D,0731,075F
0880,089E,08C5,0889,0844,09C1,05A7,05F9,062E,05A7,06DC,0797,08F7,0700,079F,07B1
08BB,08A5,0869,089D,080F,08A9,0538,058C,07F9,08CD,07E3,0782,0797,086A,0802,0742
080E,08A9,0848,087F,085D,08FB,05D1,072D,07A5,07FC,07FE,08B2,0877,087E,0847,0789
087F,0834,080B,07A0,08DE,0816,05E3,0692,07B4,07F8,095C,0882,0763,07DF,089D,07B8
084E,0856,0813,07BE,0841,08B8,068F,06DC,088F,0783,091C,0831,07F4,0796,0891,06D5
0843,0830,0822,08C2,07D2,083B,068C,06B2,077A,0842,0816,092C,07E3,07A2,07AB,08B1
0829,07C7,0802,0866,0856,07BE,072F,0812,0866,085F,08E2,0898,081F,083A,07EE,0783
081B,0824,0897,07F9,07AB,0834,06F5,0761,0875,09B7,0926,098B,077D,07BB,07A1,0787
0829,07B5,0868,08E0,085E,08EF,078E,07BA,0854,0879,0906,08CF,07E7,07CD,081F,07B4
0848,0823,08D3,0902,078D,094C,07B3,0844,08A2,08D2,0861,08FD,076D,07FA,0812,07A7
0895,0841,07EF,07FE,09E2,091C,0814,088B,08CC,092A,087B,0954,08CD,0832,081F,0836
0849,0863,082E,07E3,0880,0877,07FB,0859,08D4,09AF,09A7,0923,08AD,07DE,0742,07D5
08CC,084E,08F9,07FA,093E,094F,08DE,08D9,08C0,0A18,08F6,08FF,0816,08E4,0813,07E8
08CD,0868,089A,08D8,08F8,08A0,084E,0859,0807,0994,0A71,0A1B,0760,0853,07B9,0857
086D,0867,086D,088A,08CB,0888,097A,0905,0A99,0946,09F8,0ACA,071C,084F,0851,07FB
08D4,0898,0845,0867,08A1,07D6,097E,0941,0902,0970,09C5,0A61,0784,079A,08F5,08B8
0887,088F,07F5,08C9,0840,0937,0999,09B3,09CC,0A6B,09DC,0A77,07B0,0826,08BE,0819
08CA,0842,08C2,0882,0854,07F5,097C,0A30,0A3A,0ACE,09D1,0946,0944,0820,07EF,077F
